TICKER;DATE;TIME
VKCO;2024-05-17;11:00:00
VKCO;2024-05-17;12:00:00
VKCO;2024-05-17;13:00:00
VKCO;2024-05-17;14:00:00
VKCO;2024-05-17;15:00:00
VKCO;2024-05-17;16:00:00
VKCO;2024-05-17;17:00:00
VKCO;2024-05-17;18:00:00
VKCO;2024-05-17;20:00:00
VKCO;2024-05-17;21:00:00
VKCO;2024-05-17;22:00:00
VKCO;2024-05-17;23:00:00
VKCO;2024-05-20;10:00:00
VKCO;2024-05-20;11:00:00
VKCO;2024-05-20;12:00:00
VKCO;2024-05-20;13:00:00
VKCO;2024-05-20;14:00:00
VKCO;2024-05-20;15:00:00
VKCO;2024-05-20;16:00:00
VKCO;2024-05-20;17:00:00
VKCO;2024-05-20;18:00:00
VKCO;2024-05-20;20:00:00
VKCO;2024-05-20;21:00:00
VKCO;2024-05-20;22:00:00
VKCO;2024-05-20;23:00:00
VKCO;2024-05-21;10:00:00
VKCO;2024-05-21;11:00:00
VKCO;2024-05-21;12:00:00
VKCO;2024-05-21;13:00:00
VKCO;2024-05-21;14:00:00
VKCO;2024-05-21;15:00:00
VKCO;2024-05-21;16:00:00
VKCO;2024-05-21;17:00:00
VKCO;2024-05-21;18:00:00
VKCO;2024-05-21;20:00:00
VKCO;2024-05-21;21:00:00
VKCO;2024-05-21;22:00:00
VKCO;2024-05-21;23:00:00
VKCO;2024-05-22;10:00:00
VKCO;2024-05-22;11:00:00
VKCO;2024-05-22;12:00:00
VKCO;2024-05-22;13:00:00
VKCO;2024-05-22;14:00:00
VKCO;2024-05-22;15:00:00
VKCO;2024-05-22;16:00:00
VKCO;2024-05-22;17:00:00
VKCO;2024-05-22;18:00:00
VKCO;2024-05-22;20:00:00
VKCO;2024-05-22;21:00:00
VKCO;2024-05-22;22:00:00
VKCO;2024-05-23;10:00:00
VKCO;2024-05-23;11:00:00
VKCO;2024-05-23;12:00:00
VKCO;2024-05-23;13:00:00
VKCO;2024-05-23;14:00:00
VKCO;2024-05-23;15:00:00
VKCO;2024-05-23;16:00:00
VKCO;2024-05-23;17:00:00
VKCO;2024-05-23;18:00:00
VKCO;2024-05-23;20:00:00
VKCO;2024-05-23;21:00:00
VKCO;2024-05-23;22:00:00
VKCO;2024-05-23;23:00:00
VKCO;2024-05-24;10:00:00
VKCO;2024-05-24;11:00:00
VKCO;2024-05-24;12:00:00
VKCO;2024-05-24;13:00:00
VKCO;2024-05-24;14:00:00
VKCO;2024-05-24;15:00:00
VKCO;2024-05-24;16:00:00
VKCO;2024-05-24;17:00:00
VKCO;2024-05-24;18:00:00
VKCO;2024-05-24;20:00:00
VKCO;2024-05-24;21:00:00
VKCO;2024-05-24;22:00:00
VKCO;2024-05-24;23:00:00
VKCO;2024-05-27;10:00:00
VKCO;2024-05-27;11:00:00
VKCO;2024-05-27;12:00:00
VKCO;2024-05-27;13:00:00
VKCO;2024-05-27;14:00:00
VKCO;2024-05-27;15:00:00
VKCO;2024-05-27;16:00:00
VKCO;2024-05-27;17:00:00
VKCO;2024-05-27;18:00:00
VKCO;2024-05-27;20:00:00
VKCO;2024-05-27;21:00:00
VKCO;2024-05-27;22:00:00
VKCO;2024-05-27;23:00:00
VKCO;2024-05-28;10:00:00
VKCO;2024-05-28;11:00:00
VKCO;2024-05-28;12:00:00
VKCO;2024-05-28;13:00:00
VKCO;2024-05-28;14:00:00
VKCO;2024-05-28;15:00:00
VKCO;2024-05-28;16:00:00
VKCO;2024-05-28;17:00:00
VKCO;2024-05-28;18:00:00
VKCO;2024-05-28;20:00:00
VKCO;2024-05-28;21:00:00
VKCO;2024-05-28;22:00:00
VKCO;2024-05-28;23:00:00
VKCO;2024-05-29;10:00:00
VKCO;2024-05-29;11:00:00
VKCO;2024-05-29;12:00:00
VKCO;2024-05-29;13:00:00
VKCO;2024-05-29;14:00:00
VKCO;2024-05-29;15:00:00
VKCO;2024-05-29;16:00:00
VKCO;2024-05-29;17:00:00
VKCO;2024-05-29;18:00:00
VKCO;2024-05-29;20:00:00
VKCO;2024-05-29;21:00:00
VKCO;2024-05-29;22:00:00
VKCO;2024-05-29;23:00:00
VKCO;2024-05-30;10:00:00
VKCO;2024-05-30;11:00:00
VKCO;2024-05-30;12:00:00
VKCO;2024-05-30;13:00:00
VKCO;2024-05-30;14:00:00
VKCO;2024-05-30;15:00:00
VKCO;2024-05-30;16:00:00
VKCO;2024-05-30;17:00:00
VKCO;2024-05-30;18:00:00
VKCO;2024-05-30;20:00:00
VKCO;2024-05-30;21:00:00
VKCO;2024-05-30;22:00:00
VKCO;2024-05-30;23:00:00
VKCO;2024-05-31;10:00:00
VKCO;2024-05-31;11:00:00
VKCO;2024-05-31;12:00:00
VKCO;2024-05-31;13:00:00
VKCO;2024-05-31;14:00:00
VKCO;2024-05-31;15:00:00
VKCO;2024-05-31;16:00:00
VKCO;2024-05-31;17:00:00
VKCO;2024-05-31;18:00:00
VKCO;2024-05-31;20:00:00
VKCO;2024-05-31;21:00:00
VKCO;2024-05-31;22:00:00
VKCO;2024-05-31;23:00:00
VKCO;2024-06-03;10:00:00
VKCO;2024-06-03;11:00:00
VKCO;2024-06-03;12:00:00
VKCO;2024-06-03;13:00:00
VKCO;2024-06-03;14:00:00
VKCO;2024-06-03;15:00:00
VKCO;2024-06-03;16:00:00
VKCO;2024-06-03;17:00:00
VKCO;2024-06-03;18:00:00
VKCO;2024-06-03;20:00:00
VKCO;2024-06-03;21:00:00
VKCO;2024-06-03;22:00:00
VKCO;2024-06-03;23:00:00
VKCO;2024-06-04;10:00:00
VKCO;2024-06-04;11:00:00
VKCO;2024-06-04;12:00:00
VKCO;2024-06-04;13:00:00
VKCO;2024-06-04;14:00:00
VKCO;2024-06-04;15:00:00
VKCO;2024-06-04;16:00:00
VKCO;2024-06-04;17:00:00
VKCO;2024-06-04;18:00:00
VKCO;2024-06-04;20:00:00
VKCO;2024-06-04;21:00:00
VKCO;2024-06-04;22:00:00
VKCO;2024-06-04;23:00:00
VKCO;2024-06-05;10:00:00
VKCO;2024-06-05;11:00:00
VKCO;2024-06-05;12:00:00
VKCO;2024-06-05;13:00:00
VKCO;2024-06-05;14:00:00
VKCO;2024-06-05;15:00:00
VKCO;2024-06-05;16:00:00
VKCO;2024-06-05;17:00:00
VKCO;2024-06-05;18:00:00
VKCO;2024-06-05;20:00:00
VKCO;2024-06-05;21:00:00
VKCO;2024-06-05;22:00:00
VKCO;2024-06-05;23:00:00
VKCO;2024-06-06;10:00:00
VKCO;2024-06-06;11:00:00
VKCO;2024-06-06;12:00:00
VKCO;2024-06-06;13:00:00
VKCO;2024-06-06;14:00:00
VKCO;2024-06-06;15:00:00
VKCO;2024-06-06;16:00:00
VKCO;2024-06-06;17:00:00
VKCO;2024-06-06;18:00:00
VKCO;2024-06-06;20:00:00
VKCO;2024-06-06;21:00:00
VKCO;2024-06-06;22:00:00
VKCO;2024-06-06;23:00:00
MTSS;2024-06-07;10:00:00
MTSS;2024-06-07;11:00:00
MTSS;2024-06-07;12:00:00
MTSS;2024-06-07;13:00:00
MTSS;2024-06-07;14:00:00
MTSS;2024-06-07;15:00:00
MTSS;2024-06-07;16:00:00
MTSS;2024-06-07;17:00:00
MTSS;2024-06-07;18:00:00
MTSS;2024-06-07;20:00:00
MTSS;2024-06-07;21:00:00
MTSS;2024-06-07;22:00:00
MTSS;2024-06-07;23:00:00
MTSS;2024-06-10;10:00:00
MTSS;2024-06-10;11:00:00
MTSS;2024-06-10;12:00:00
MTSS;2024-06-10;13:00:00
MTSS;2024-06-10;14:00:00
MTSS;2024-06-10;15:00:00
MTSS;2024-06-10;16:00:00
MTSS;2024-06-10;17:00:00
MTSS;2024-06-10;18:00:00
MTSS;2024-06-10;20:00:00
MTSS;2024-06-10;21:00:00
MTSS;2024-06-10;22:00:00
MTSS;2024-06-10;23:00:00
SMLT;2024-06-07;10:00:00
SMLT;2024-06-07;11:00:00
SMLT;2024-06-07;12:00:00
SMLT;2024-06-07;13:00:00
SMLT;2024-06-07;14:00:00
SMLT;2024-06-07;15:00:00
SMLT;2024-06-07;16:00:00
SMLT;2024-06-07;17:00:00
SMLT;2024-06-07;18:00:00
SMLT;2024-06-07;20:00:00
SMLT;2024-06-07;21:00:00
SMLT;2024-06-07;22:00:00
SMLT;2024-06-07;23:00:00
SMLT;2024-06-10;10:00:00
SMLT;2024-06-10;11:00:00
SMLT;2024-06-10;12:00:00
SMLT;2024-06-10;13:00:00
SMLT;2024-06-10;14:00:00
SMLT;2024-06-10;15:00:00
SMLT;2024-06-10;16:00:00
SMLT;2024-06-10;17:00:00
SMLT;2024-06-10;18:00:00
SMLT;2024-06-10;20:00:00
SMLT;2024-06-10;21:00:00
SMLT;2024-06-10;22:00:00
SBER;2024-05-13;10:00:00
SBER;2024-05-13;11:00:00
SBER;2024-05-13;12:00:00
SBER;2024-05-13;13:00:00
SBER;2024-05-13;14:00:00
SBER;2024-05-13;15:00:00
SBER;2024-05-13;16:00:00
SBER;2024-05-13;17:00:00
SBER;2024-05-13;18:00:00
SBER;2024-05-13;20:00:00
SBER;2024-05-13;21:00:00
SBER;2024-05-13;22:00:00
SBER;2024-05-13;23:00:00
SBER;2024-05-14;10:00:00
SBER;2024-05-14;11:00:00
SBER;2024-05-14;12:00:00
SBER;2024-05-14;13:00:00
SBER;2024-05-14;14:00:00
SBER;2024-05-14;15:00:00
SBER;2024-05-14;16:00:00
SBER;2024-05-14;17:00:00
SBER;2024-05-14;18:00:00
SBER;2024-05-14;20:00:00
SBER;2024-05-14;21:00:00
SBER;2024-05-14;22:00:00
SBER;2024-05-14;23:00:00
SBER;2024-05-15;10:00:00
SBER;2024-05-15;11:00:00
SBER;2024-05-15;12:00:00
SBER;2024-05-15;13:00:00
SBER;2024-05-15;14:00:00
SBER;2024-05-15;15:00:00
SBER;2024-05-15;16:00:00
SBER;2024-05-15;17:00:00
SBER;2024-05-15;18:00:00
SBER;2024-05-15;20:00:00
SBER;2024-05-15;21:00:00
SBER;2024-05-15;22:00:00
SBER;2024-05-15;23:00:00
SBER;2024-05-16;10:00:00
SBER;2024-05-16;11:00:00
SBER;2024-05-16;12:00:00
SBER;2024-05-16;13:00:00
SBER;2024-05-16;14:00:00
SBER;2024-05-16;15:00:00
SBER;2024-05-16;16:00:00
SBER;2024-05-16;17:00:00
SBER;2024-05-16;18:00:00
SBER;2024-05-16;20:00:00
SBER;2024-05-16;21:00:00
SBER;2024-05-16;22:00:00
SBER;2024-05-16;23:00:00
SBER;2024-05-17;10:00:00
SBER;2024-05-17;11:00:00
SBER;2024-05-17;12:00:00
SBER;2024-05-17;13:00:00
SBER;2024-05-17;14:00:00
SBER;2024-05-17;15:00:00
SBER;2024-05-17;16:00:00
SBER;2024-05-17;17:00:00
SBER;2024-05-17;18:00:00
SBER;2024-05-17;20:00:00
SBER;2024-05-17;21:00:00
SBER;2024-05-17;22:00:00
SBER;2024-05-17;23:00:00
SBER;2024-05-20;10:00:00
SBER;2024-05-20;11:00:00
SBER;2024-05-20;12:00:00
SBER;2024-05-20;13:00:00
SBER;2024-05-20;14:00:00
SBER;2024-05-20;15:00:00
SBER;2024-05-20;16:00:00
SBER;2024-05-20;17:00:00
SBER;2024-05-20;18:00:00
SBER;2024-05-20;20:00:00
SBER;2024-05-20;21:00:00
SBER;2024-05-20;22:00:00
SBER;2024-05-20;23:00:00
SBER;2024-05-21;10:00:00
SBER;2024-05-21;11:00:00
SBER;2024-05-21;12:00:00
SBER;2024-05-21;13:00:00
SBER;2024-05-21;14:00:00
SBER;2024-05-21;15:00:00
SBER;2024-05-21;16:00:00
SBER;2024-05-21;17:00:00
SBER;2024-05-21;18:00:00
SBER;2024-05-21;20:00:00
SBER;2024-05-21;21:00:00
SBER;2024-05-21;22:00:00
SBER;2024-05-21;23:00:00
SBER;2024-05-22;10:00:00
SBER;2024-05-22;11:00:00
SBER;2024-05-22;12:00:00
SBER;2024-05-22;13:00:00
SBER;2024-05-22;14:00:00
SBER;2024-05-22;15:00:00
SBER;2024-05-22;16:00:00
SBER;2024-05-22;17:00:00
SBER;2024-05-22;18:00:00
SBER;2024-05-22;20:00:00
SBER;2024-05-22;21:00:00
SBER;2024-05-22;22:00:00
SBER;2024-05-22;23:00:00
SBER;2024-05-23;10:00:00
SBER;2024-05-23;11:00:00
SBER;2024-05-23;12:00:00
SBER;2024-05-23;13:00:00
SBER;2024-05-23;14:00:00
SBER;2024-05-23;15:00:00
SBER;2024-05-23;16:00:00
SBER;2024-05-23;17:00:00
SBER;2024-05-23;18:00:00
SBER;2024-05-23;20:00:00
SBER;2024-05-23;21:00:00
SBER;2024-05-23;22:00:00
SBER;2024-05-23;23:00:00
SBER;2024-05-24;10:00:00
SBER;2024-05-24;11:00:00
SBER;2024-05-24;12:00:00
SBER;2024-05-24;13:00:00
SBER;2024-05-24;14:00:00
SBER;2024-05-24;15:00:00
SBER;2024-05-24;16:00:00
SBER;2024-05-24;17:00:00
SBER;2024-05-24;18:00:00
SBER;2024-05-24;20:00:00
SBER;2024-05-24;21:00:00
SBER;2024-05-24;22:00:00
SBER;2024-05-24;23:00:00
SBER;2024-05-27;10:00:00
SBER;2024-05-27;11:00:00
SBER;2024-05-27;12:00:00
SBER;2024-05-27;13:00:00
SBER;2024-05-27;14:00:00
SBER;2024-05-27;15:00:00
SBER;2024-05-27;16:00:00
SBER;2024-05-27;17:00:00
SBER;2024-05-27;18:00:00
SBER;2024-05-27;20:00:00
SBER;2024-05-27;21:00:00
SBER;2024-05-27;22:00:00
SBER;2024-05-27;23:00:00
SBER;2024-05-28;10:00:00
SBER;2024-05-28;11:00:00
SBER;2024-05-28;12:00:00
SBER;2024-05-28;13:00:00
SBER;2024-05-28;14:00:00
SBER;2024-05-28;15:00:00
SBER;2024-05-28;16:00:00
SBER;2024-05-28;17:00:00
SBER;2024-05-28;18:00:00
SBER;2024-05-28;20:00:00
SBER;2024-05-28;21:00:00
SBER;2024-05-28;22:00:00
SBER;2024-05-28;23:00:00
SBER;2024-05-29;10:00:00
SBER;2024-05-29;11:00:00
SBER;2024-05-29;12:00:00
SBER;2024-05-29;13:00:00
SBER;2024-05-29;14:00:00
SBER;2024-05-29;15:00:00
SBER;2024-05-29;16:00:00
SBER;2024-05-29;17:00:00
SBER;2024-05-29;18:00:00
SBER;2024-05-29;20:00:00
SBER;2024-05-29;21:00:00
SBER;2024-05-29;22:00:00
SBER;2024-05-29;23:00:00
SBER;2024-05-30;10:00:00
SBER;2024-05-30;11:00:00
SBER;2024-05-30;12:00:00
SBER;2024-05-30;13:00:00
SBER;2024-05-30;14:00:00
SBER;2024-05-30;15:00:00
SBER;2024-05-30;16:00:00
SBER;2024-05-30;17:00:00
SBER;2024-05-30;18:00:00
SBER;2024-05-30;20:00:00
SBER;2024-05-30;21:00:00
SBER;2024-05-30;22:00:00
SBER;2024-05-30;23:00:00
SBER;2024-05-31;10:00:00
SBER;2024-05-31;11:00:00
SBER;2024-05-31;12:00:00
SBER;2024-05-31;13:00:00
SBER;2024-05-31;14:00:00
SBER;2024-05-31;15:00:00
SBER;2024-05-31;16:00:00
SBER;2024-05-31;17:00:00
SBER;2024-05-31;18:00:00
SBER;2024-05-31;20:00:00
SBER;2024-05-31;21:00:00
SBER;2024-05-31;22:00:00
SBER;2024-05-31;23:00:00
SIBN;2024-06-07;10:00:00
SIBN;2024-06-07;11:00:00
SIBN;2024-06-07;12:00:00
SIBN;2024-06-07;13:00:00
SIBN;2024-06-07;14:00:00
SIBN;2024-06-07;15:00:00
SIBN;2024-06-07;16:00:00
SIBN;2024-06-07;17:00:00
SIBN;2024-06-07;18:00:00
SIBN;2024-06-07;20:00:00
SIBN;2024-06-07;21:00:00
SIBN;2024-06-07;22:00:00
SIBN;2024-06-07;23:00:00
SIBN;2024-06-10;10:00:00
SIBN;2024-06-10;11:00:00
SIBN;2024-06-10;12:00:00
SIBN;2024-06-10;13:00:00
SIBN;2024-06-10;14:00:00
SIBN;2024-06-10;15:00:00
SIBN;2024-06-10;16:00:00
SIBN;2024-06-10;17:00:00
SIBN;2024-06-10;18:00:00
SIBN;2024-06-10;20:00:00
SIBN;2024-06-10;21:00:00
SIBN;2024-06-10;22:00:00
SIBN;2024-06-10;23:00:00
AGRO;2024-06-07;10:00:00
AGRO;2024-06-07;11:00:00
AGRO;2024-06-07;12:00:00
AGRO;2024-06-07;13:00:00
AGRO;2024-06-07;14:00:00
AGRO;2024-06-07;15:00:00
AGRO;2024-06-07;16:00:00
AGRO;2024-06-07;17:00:00
AGRO;2024-06-07;18:00:00
AGRO;2024-06-07;20:00:00
AGRO;2024-06-07;21:00:00
AGRO;2024-06-07;22:00:00
AGRO;2024-06-07;23:00:00
AGRO;2024-06-10;10:00:00
AGRO;2024-06-10;12:00:00
AGRO;2024-06-10;13:00:00
AGRO;2024-06-10;14:00:00
AGRO;2024-06-10;15:00:00
AGRO;2024-06-10;16:00:00
AGRO;2024-06-10;17:00:00
AGRO;2024-06-10;20:00:00
AGRO;2024-06-10;22:00:00
AGRO;2024-06-10;23:00:00
YNDX;2024-06-03;10:00:00
YNDX;2024-06-03;11:00:00
YNDX;2024-06-03;12:00:00
YNDX;2024-06-03;13:00:00
YNDX;2024-06-03;14:00:00
YNDX;2024-06-03;15:00:00
YNDX;2024-06-03;16:00:00
YNDX;2024-06-03;17:00:00
YNDX;2024-06-03;18:00:00
YNDX;2024-06-03;20:00:00
YNDX;2024-06-03;21:00:00
YNDX;2024-06-03;22:00:00
YNDX;2024-06-03;23:00:00
YNDX;2024-06-04;10:00:00
YNDX;2024-06-04;11:00:00
YNDX;2024-06-04;12:00:00
YNDX;2024-06-04;13:00:00
YNDX;2024-06-04;14:00:00
YNDX;2024-06-04;15:00:00
YNDX;2024-06-04;16:00:00
YNDX;2024-06-04;17:00:00
YNDX;2024-06-04;18:00:00
YNDX;2024-06-04;20:00:00
YNDX;2024-06-04;21:00:00
YNDX;2024-06-04;22:00:00
YNDX;2024-06-04;23:00:00
YNDX;2024-06-05;10:00:00
YNDX;2024-06-05;11:00:00
YNDX;2024-06-05;12:00:00
YNDX;2024-06-05;13:00:00
YNDX;2024-06-05;14:00:00
YNDX;2024-06-05;15:00:00
YNDX;2024-06-05;16:00:00
YNDX;2024-06-05;17:00:00
YNDX;2024-06-05;18:00:00
YNDX;2024-06-05;20:00:00
YNDX;2024-06-05;21:00:00
YNDX;2024-06-05;22:00:00
YNDX;2024-06-05;23:00:00
YNDX;2024-06-06;10:00:00
YNDX;2024-06-06;11:00:00
YNDX;2024-06-06;12:00:00
YNDX;2024-06-06;13:00:00
YNDX;2024-06-06;14:00:00
YNDX;2024-06-06;15:00:00
YNDX;2024-06-06;16:00:00
YNDX;2024-06-06;17:00:00
YNDX;2024-06-06;18:00:00
YNDX;2024-06-06;20:00:00
YNDX;2024-06-06;21:00:00
YNDX;2024-06-06;22:00:00
YNDX;2024-06-06;23:00:00
SBER;2024-06-03;10:00:00
SBER;2024-06-03;11:00:00
SBER;2024-06-03;12:00:00
SBER;2024-06-03;13:00:00
SBER;2024-06-03;14:00:00
SBER;2024-06-03;15:00:00
SBER;2024-06-03;16:00:00
SBER;2024-06-03;17:00:00
SBER;2024-06-03;18:00:00
SBER;2024-06-03;20:00:00
SBER;2024-06-03;21:00:00
SBER;2024-06-03;22:00:00
SBER;2024-06-03;23:00:00
SBER;2024-06-04;10:00:00
SBER;2024-06-04;11:00:00
SBER;2024-06-04;12:00:00
SBER;2024-06-04;13:00:00
SBER;2024-06-04;14:00:00
SBER;2024-06-04;15:00:00
SBER;2024-06-04;16:00:00
SBER;2024-06-04;17:00:00
SBER;2024-06-04;18:00:00
SBER;2024-06-04;20:00:00
SBER;2024-06-04;21:00:00
SBER;2024-06-04;22:00:00
SBER;2024-06-04;23:00:00
SBER;2024-06-05;10:00:00
SBER;2024-06-05;11:00:00
SBER;2024-06-05;12:00:00
SBER;2024-06-05;13:00:00
SBER;2024-06-05;14:00:00
SBER;2024-06-05;15:00:00
SBER;2024-06-05;16:00:00
SBER;2024-06-05;17:00:00
SBER;2024-06-05;18:00:00
SBER;2024-06-05;20:00:00
SBER;2024-06-05;21:00:00
SBER;2024-06-05;22:00:00
SBER;2024-06-05;23:00:00
SBER;2024-06-06;10:00:00
SBER;2024-06-06;11:00:00
SBER;2024-06-06;12:00:00
SBER;2024-06-06;13:00:00
SBER;2024-06-06;14:00:00
SBER;2024-06-06;15:00:00
SBER;2024-06-06;16:00:00
SBER;2024-06-06;17:00:00
SBER;2024-06-06;18:00:00
SBER;2024-06-06;20:00:00
SBER;2024-06-06;21:00:00
SBER;2024-06-06;22:00:00
SBER;2024-06-06;23:00:00
YNDX;2024-05-13;10:00:00
YNDX;2024-05-13;11:00:00
YNDX;2024-05-13;12:00:00
YNDX;2024-05-13;13:00:00
YNDX;2024-05-13;14:00:00
YNDX;2024-05-13;15:00:00
YNDX;2024-05-13;16:00:00
YNDX;2024-05-13;17:00:00
YNDX;2024-05-13;18:00:00
YNDX;2024-05-13;20:00:00
YNDX;2024-05-13;21:00:00
YNDX;2024-05-13;22:00:00
YNDX;2024-05-13;23:00:00
YNDX;2024-05-14;10:00:00
YNDX;2024-05-14;11:00:00
YNDX;2024-05-14;12:00:00
YNDX;2024-05-14;13:00:00
YNDX;2024-05-14;14:00:00
YNDX;2024-05-14;15:00:00
YNDX;2024-05-14;16:00:00
YNDX;2024-05-14;17:00:00
YNDX;2024-05-14;18:00:00
YNDX;2024-05-14;20:00:00
YNDX;2024-05-14;21:00:00
YNDX;2024-05-14;22:00:00
YNDX;2024-05-14;23:00:00
YNDX;2024-05-15;10:00:00
YNDX;2024-05-15;11:00:00
YNDX;2024-05-15;12:00:00
YNDX;2024-05-15;13:00:00
YNDX;2024-05-15;14:00:00
YNDX;2024-05-15;15:00:00
YNDX;2024-05-15;16:00:00
YNDX;2024-05-15;17:00:00
YNDX;2024-05-15;18:00:00
YNDX;2024-05-15;20:00:00
YNDX;2024-05-15;21:00:00
YNDX;2024-05-15;22:00:00
YNDX;2024-05-15;23:00:00
YNDX;2024-05-16;10:00:00
YNDX;2024-05-16;11:00:00
YNDX;2024-05-16;12:00:00
YNDX;2024-05-16;13:00:00
YNDX;2024-05-16;14:00:00
YNDX;2024-05-16;15:00:00
YNDX;2024-05-16;16:00:00
YNDX;2024-05-16;17:00:00
YNDX;2024-05-16;18:00:00
YNDX;2024-05-16;20:00:00
YNDX;2024-05-16;21:00:00
YNDX;2024-05-16;22:00:00
YNDX;2024-05-16;23:00:00
YNDX;2024-05-17;10:00:00
YNDX;2024-05-17;11:00:00
YNDX;2024-05-17;12:00:00
YNDX;2024-05-17;13:00:00
YNDX;2024-05-17;14:00:00
YNDX;2024-05-17;15:00:00
YNDX;2024-05-17;16:00:00
YNDX;2024-05-17;17:00:00
YNDX;2024-05-17;18:00:00
YNDX;2024-05-17;20:00:00
YNDX;2024-05-17;21:00:00
YNDX;2024-05-17;22:00:00
YNDX;2024-05-17;23:00:00
YNDX;2024-05-20;10:00:00
YNDX;2024-05-20;11:00:00
YNDX;2024-05-20;12:00:00
YNDX;2024-05-20;13:00:00
YNDX;2024-05-20;14:00:00
YNDX;2024-05-20;15:00:00
YNDX;2024-05-20;16:00:00
YNDX;2024-05-20;17:00:00
YNDX;2024-05-20;18:00:00
YNDX;2024-05-20;20:00:00
YNDX;2024-05-20;21:00:00
YNDX;2024-05-20;22:00:00
YNDX;2024-05-20;23:00:00
YNDX;2024-05-21;10:00:00
YNDX;2024-05-21;11:00:00
YNDX;2024-05-21;12:00:00
YNDX;2024-05-21;13:00:00
YNDX;2024-05-21;14:00:00
YNDX;2024-05-21;15:00:00
YNDX;2024-05-21;16:00:00
YNDX;2024-05-21;17:00:00
YNDX;2024-05-21;18:00:00
YNDX;2024-05-21;20:00:00
YNDX;2024-05-21;21:00:00
YNDX;2024-05-21;22:00:00
YNDX;2024-05-21;23:00:00
YNDX;2024-05-22;10:00:00
YNDX;2024-05-22;11:00:00
YNDX;2024-05-22;12:00:00
YNDX;2024-05-22;13:00:00
YNDX;2024-05-22;14:00:00
YNDX;2024-05-22;15:00:00
YNDX;2024-05-22;16:00:00
YNDX;2024-05-22;17:00:00
YNDX;2024-05-22;18:00:00
YNDX;2024-05-22;20:00:00
YNDX;2024-05-22;21:00:00
YNDX;2024-05-22;22:00:00
YNDX;2024-05-22;23:00:00
YNDX;2024-05-23;10:00:00
YNDX;2024-05-23;11:00:00
YNDX;2024-05-23;12:00:00
YNDX;2024-05-23;13:00:00
YNDX;2024-05-23;14:00:00
YNDX;2024-05-23;15:00:00
YNDX;2024-05-23;16:00:00
YNDX;2024-05-23;17:00:00
YNDX;2024-05-23;18:00:00
YNDX;2024-05-23;20:00:00
YNDX;2024-05-23;21:00:00
YNDX;2024-05-23;22:00:00
YNDX;2024-05-23;23:00:00
YNDX;2024-05-24;10:00:00
YNDX;2024-05-24;11:00:00
