KEY,TICKER,DATE,TIME,CLOSE
79,VKCO,2024-05-21,11:00:00,556.3273562014879
80,VKCO,2024-05-21,12:00:00,556.2613845947378
81,VKCO,2024-05-21,13:00:00,556.1954129879879
82,VKCO,2024-05-21,14:00:00,556.1294413812379
83,VKCO,2024-05-21,15:00:00,556.0634697744879
84,VKCO,2024-05-21,16:00:00,555.997498167738
85,VKCO,2024-05-21,17:00:00,555.9315265609879
86,VKCO,2024-05-21,18:00:00,555.8655549542378
87,VKCO,2024-05-21,20:00:00,555.7336117407378
88,VKCO,2024-05-21,21:00:00,555.6676401339879
89,VKCO,2024-05-21,22:00:00,555.6016685272378
90,VKCO,2024-05-21,23:00:00,555.5356969204879
91,VKCO,2024-05-22,10:00:00,554.8100092462379
92,VKCO,2024-05-22,11:00:00,554.7440376394879
93,VKCO,2024-05-22,12:00:00,554.6780660327379
94,VKCO,2024-05-22,13:00:00,554.612094425988
95,VKCO,2024-05-22,14:00:00,554.5461228192379
96,VKCO,2024-05-22,15:00:00,554.480151212488
97,VKCO,2024-05-22,16:00:00,554.4141796057379
98,VKCO,2024-05-22,17:00:00,554.3482079989878
99,VKCO,2024-05-22,18:00:00,554.2822363922379
100,VKCO,2024-05-22,20:00:00,554.1502931787378
101,VKCO,2024-05-22,21:00:00,554.084321571988
102,VKCO,2024-05-22,22:00:00,554.0183499652379
103,VKCO,2024-05-22,23:00:00,553.9523783584879
104,VKCO,2024-05-23,10:00:00,553.2266906842378
105,VKCO,2024-05-23,11:00:00,553.1607190774879
106,VKCO,2024-05-23,12:00:00,553.0947474707378
107,VKCO,2024-05-23,13:00:00,553.0287758639879
108,VKCO,2024-05-23,14:00:00,552.9628042572378
109,VKCO,2024-05-23,15:00:00,552.8968326504879
110,VKCO,2024-05-23,16:00:00,552.830861043738
111,VKCO,2024-05-23,17:00:00,552.7648894369879
112,VKCO,2024-05-23,18:00:00,552.698917830238
113,VKCO,2024-05-23,20:00:00,552.5669746167379
114,VKCO,2024-05-23,21:00:00,552.5010030099879
115,VKCO,2024-05-23,22:00:00,552.4350314032379
116,VKCO,2024-05-23,23:00:00,552.3690597964878
117,VKCO,2024-05-24,10:00:00,551.643372122238
118,VKCO,2024-05-24,11:00:00,551.5774005154879
119,VKCO,2024-05-24,12:00:00,551.5114289087378
120,VKCO,2024-05-24,13:00:00,551.4454573019879
121,VKCO,2024-05-24,14:00:00,551.3794856952378
122,VKCO,2024-05-24,15:00:00,551.3135140884879
123,VKCO,2024-05-24,16:00:00,551.2475424817379
124,VKCO,2024-05-24,17:00:00,551.1815708749879
125,VKCO,2024-05-24,18:00:00,551.1155992682379
126,VKCO,2024-05-24,20:00:00,550.9836560547379
127,VKCO,2024-05-24,21:00:00,550.917684447988
128,VKCO,2024-05-24,22:00:00,550.8517128412379
129,VKCO,2024-05-24,23:00:00,550.7857412344879
130,VKCO,2024-05-27,10:00:00,546.8934164362379
131,VKCO,2024-05-27,11:00:00,546.8274448294878
132,VKCO,2024-05-27,12:00:00,546.7614732227379
133,VKCO,2024-05-27,13:00:00,546.695501615988
134,VKCO,2024-05-27,14:00:00,546.6295300092379
135,VKCO,2024-05-27,15:00:00,546.563558402488
136,VKCO,2024-05-27,16:00:00,546.4975867957379
137,VKCO,2024-05-27,17:00:00,546.431615188988
138,VKCO,2024-05-27,18:00:00,546.3656435822379
139,VKCO,2024-05-27,20:00:00,546.233700368738
140,VKCO,2024-05-27,21:00:00,546.1677287619879
141,VKCO,2024-05-27,22:00:00,546.1017571552378
142,VKCO,2024-05-27,23:00:00,546.0357855484879
143,VKCO,2024-05-28,10:00:00,545.310097874238
144,VKCO,2024-05-28,11:00:00,545.2441262674879
145,VKCO,2024-05-28,12:00:00,545.1781546607378
146,VKCO,2024-05-28,13:00:00,545.1121830539879
147,VKCO,2024-05-28,14:00:00,545.0462114472379
148,VKCO,2024-05-28,15:00:00,544.9802398404879
149,VKCO,2024-05-28,16:00:00,544.9142682337379
150,VKCO,2024-05-28,17:00:00,544.8482966269879
151,VKCO,2024-05-28,18:00:00,544.782325020238
152,VKCO,2024-05-28,20:00:00,544.650381806738
153,VKCO,2024-05-28,21:00:00,544.5844101999879
154,VKCO,2024-05-28,22:00:00,544.5184385932379
155,VKCO,2024-05-28,23:00:00,544.4524669864879
156,VKCO,2024-05-29,10:00:00,543.7267793122379
157,VKCO,2024-05-29,11:00:00,543.660807705488
158,VKCO,2024-05-29,12:00:00,543.5948360987379
159,VKCO,2024-05-29,13:00:00,543.528864491988
160,VKCO,2024-05-29,14:00:00,543.4628928852379
161,VKCO,2024-05-29,15:00:00,543.3969212784879
162,VKCO,2024-05-29,16:00:00,543.3309496717378
163,VKCO,2024-05-29,17:00:00,543.2649780649879
164,VKCO,2024-05-29,18:00:00,543.1990064582379
165,VKCO,2024-05-29,20:00:00,543.0670632447379
166,VKCO,2024-05-29,21:00:00,543.0010916379879
167,VKCO,2024-05-29,22:00:00,542.935120031238
168,VKCO,2024-05-29,23:00:00,542.869148424488
169,VKCO,2024-05-30,10:00:00,542.1434607502379
170,VKCO,2024-05-30,11:00:00,542.0774891434879
171,VKCO,2024-05-30,12:00:00,542.011517536738
172,VKCO,2024-05-30,13:00:00,541.9455459299879
173,VKCO,2024-05-30,14:00:00,541.879574323238
174,VKCO,2024-05-30,15:00:00,541.8136027164879
175,VKCO,2024-05-30,16:00:00,541.747631109738
176,VKCO,2024-05-30,17:00:00,541.6816595029879
177,VKCO,2024-05-30,18:00:00,541.6156878962379
178,VKCO,2024-05-30,20:00:00,541.4837446827379
179,VKCO,2024-05-30,21:00:00,541.4177730759878
180,VKCO,2024-05-30,22:00:00,541.3518014692379
181,VKCO,2024-05-30,23:00:00,541.285829862488
182,VKCO,2024-05-31,10:00:00,540.5601421882379
183,VKCO,2024-05-31,11:00:00,540.4941705814879
184,VKCO,2024-05-31,12:00:00,540.4281989747379
185,VKCO,2024-05-31,13:00:00,540.3622273679879
186,VKCO,2024-05-31,14:00:00,540.296255761238
187,VKCO,2024-05-31,15:00:00,540.2302841544879
188,VKCO,2024-05-31,16:00:00,540.164312547738
189,VKCO,2024-05-31,17:00:00,540.098340940988
190,VKCO,2024-05-31,18:00:00,540.032369334238
191,VKCO,2024-05-31,20:00:00,539.900426120738
192,VKCO,2024-05-31,21:00:00,539.8344545139879
193,VKCO,2024-05-31,22:00:00,539.7684829072379
194,VKCO,2024-05-31,23:00:00,539.7025113004879
195,VKCO,2024-06-03,10:00:00,535.8101865022379
196,VKCO,2024-06-03,11:00:00,535.744214895488
197,VKCO,2024-06-03,12:00:00,535.6782432887379
198,VKCO,2024-06-03,13:00:00,535.612271681988
199,VKCO,2024-06-03,14:00:00,535.546300075238
200,VKCO,2024-06-03,15:00:00,535.4803284684879
201,VKCO,2024-06-03,16:00:00,535.4143568617379
202,VKCO,2024-06-03,17:00:00,535.348385254988
203,VKCO,2024-06-03,18:00:00,535.2824136482378
204,VKCO,2024-06-03,20:00:00,535.1504704347379
205,VKCO,2024-06-03,21:00:00,535.0844988279879
206,VKCO,2024-06-03,22:00:00,535.018527221238
207,VKCO,2024-06-03,23:00:00,534.9525556144879
208,VKCO,2024-06-04,10:00:00,534.2268679402379
209,VKCO,2024-06-04,11:00:00,534.1608963334879
210,VKCO,2024-06-04,12:00:00,534.0949247267379
211,VKCO,2024-06-04,13:00:00,534.0289531199879
212,VKCO,2024-06-04,14:00:00,533.962981513238
213,VKCO,2024-06-04,15:00:00,533.8970099064879
214,VKCO,2024-06-04,16:00:00,533.831038299738
215,VKCO,2024-06-04,17:00:00,533.765066692988
216,VKCO,2024-06-04,18:00:00,533.6990950862379
217,VKCO,2024-06-04,20:00:00,533.5671518727379
218,VKCO,2024-06-04,21:00:00,533.501180265988
219,VKCO,2024-06-04,22:00:00,533.4352086592379
220,VKCO,2024-06-04,23:00:00,533.3692370524878
221,VKCO,2024-06-05,10:00:00,532.6435493782379
222,VKCO,2024-06-05,11:00:00,532.5775777714879
223,VKCO,2024-06-05,12:00:00,532.5116061647379
224,VKCO,2024-06-05,13:00:00,532.4456345579879
225,VKCO,2024-06-05,14:00:00,532.379662951238
226,VKCO,2024-06-05,15:00:00,532.3136913444879
227,VKCO,2024-06-05,16:00:00,532.247719737738
228,VKCO,2024-06-05,17:00:00,532.1817481309879
229,VKCO,2024-06-05,18:00:00,532.115776524238
230,VKCO,2024-06-05,20:00:00,531.983833310738
231,VKCO,2024-06-05,21:00:00,531.9178617039879
232,VKCO,2024-06-05,22:00:00,531.851890097238
233,VKCO,2024-06-05,23:00:00,531.7859184904879
234,VKCO,2024-06-06,10:00:00,531.060230816238
235,VKCO,2024-06-06,11:00:00,530.994259209488
236,VKCO,2024-06-06,12:00:00,530.928287602738
237,VKCO,2024-06-06,13:00:00,530.862315995988
238,VKCO,2024-06-06,14:00:00,530.7963443892379
239,VKCO,2024-06-06,15:00:00,530.730372782488
240,VKCO,2024-06-06,16:00:00,530.6644011757379
241,VKCO,2024-06-06,17:00:00,530.598429568988
242,VKCO,2024-06-06,18:00:00,530.5324579622379
243,VKCO,2024-06-06,20:00:00,530.4005147487379
244,VKCO,2024-06-06,21:00:00,530.334543141988
245,VKCO,2024-06-06,22:00:00,530.2685715352379
246,VKCO,2024-06-06,23:00:00,530.202599928488
247,VKCO,2024-06-07,10:00:00,529.476912254238
248,VKCO,2024-06-07,11:00:00,529.410940647488
249,VKCO,2024-06-07,12:00:00,529.344969040738
250,VKCO,2024-06-07,13:00:00,529.278997433988
251,VKCO,2024-06-07,14:00:00,529.213025827238
252,VKCO,2024-06-07,15:00:00,529.147054220488
253,VKCO,2024-06-07,16:00:00,529.081082613738
254,VKCO,2024-06-07,17:00:00,529.0151110069879
255,VKCO,2024-06-07,18:00:00,528.9491394002379
256,VKCO,2024-06-07,20:00:00,528.8171961867379
257,VKCO,2024-06-07,21:00:00,528.7512245799879
258,VKCO,2024-06-07,22:00:00,528.685252973238
259,VKCO,2024-06-07,23:00:00,528.6192813664879
260,VKCO,2024-06-10,10:00:00,524.726956568238
261,VKCO,2024-06-10,11:00:00,524.6609849614879
262,VKCO,2024-06-10,12:00:00,524.595013354738
263,VKCO,2024-06-10,13:00:00,524.529041747988
264,VKCO,2024-06-10,14:00:00,524.463070141238
265,VKCO,2024-06-10,15:00:00,524.397098534488
266,VKCO,2024-06-10,16:00:00,524.331126927738
267,VKCO,2024-06-10,17:00:00,524.2651553209879
268,VKCO,2024-06-10,18:00:00,524.199183714238
269,VKCO,2024-06-10,20:00:00,524.067240500738
270,VKCO,2024-06-10,21:00:00,524.001268893988
271,VKCO,2024-06-10,22:00:00,523.935297287238
272,VKCO,2024-06-10,23:00:00,523.869325680488
273,SBER,2024-05-13,10:00:00,308.6715439368466
274,SBER,2024-05-13,11:00:00,308.6724989305591
275,SBER,2024-05-13,12:00:00,308.6734539242716
276,SBER,2024-05-13,13:00:00,308.67440891798407
277,SBER,2024-05-13,14:00:00,308.6753639116966
278,SBER,2024-05-13,15:00:00,308.6763189054091
279,SBER,2024-05-13,16:00:00,308.6772738991216
280,SBER,2024-05-13,17:00:00,308.6782288928341
281,SBER,2024-05-13,18:00:00,308.6791838865466
282,SBER,2024-05-13,20:00:00,308.6810938739716
283,SBER,2024-05-13,21:00:00,308.6820488676841
284,SBER,2024-05-13,22:00:00,308.68300386139657
285,SBER,2024-05-13,23:00:00,308.6839588551091
286,SBER,2024-05-14,10:00:00,308.6944637859466
287,SBER,2024-05-14,11:00:00,308.6954187796591
288,SBER,2024-05-14,12:00:00,308.6963737733716
289,SBER,2024-05-14,13:00:00,308.69732876708406
290,SBER,2024-05-14,14:00:00,308.6982837607966
291,SBER,2024-05-14,15:00:00,308.69923875450905
292,SBER,2024-05-14,16:00:00,308.7001937482216
293,SBER,2024-05-14,17:00:00,308.7011487419341
294,SBER,2024-05-14,18:00:00,308.7021037356466
295,SBER,2024-05-14,20:00:00,308.7040137230716
296,SBER,2024-05-14,21:00:00,308.7049687167841
297,SBER,2024-05-14,22:00:00,308.70592371049656
298,SBER,2024-05-14,23:00:00,308.7068787042091
299,SBER,2024-05-15,10:00:00,308.7173836350466
300,SBER,2024-05-15,11:00:00,308.7183386287591
301,SBER,2024-05-15,12:00:00,308.7192936224716
302,SBER,2024-05-15,13:00:00,308.7202486161841
303,SBER,2024-05-15,14:00:00,308.7212036098966
304,SBER,2024-05-15,15:00:00,308.7221586036091
305,SBER,2024-05-15,16:00:00,308.72311359732157
306,SBER,2024-05-15,17:00:00,308.7240685910341
307,SBER,2024-05-15,18:00:00,308.72502358474657
308,SBER,2024-05-15,20:00:00,308.7269335721716
309,SBER,2024-05-15,21:00:00,308.7278885658841
310,SBER,2024-05-15,22:00:00,308.7288435595966
311,SBER,2024-05-15,23:00:00,308.7297985533091
312,SBER,2024-05-16,10:00:00,308.7403034841466
313,SBER,2024-05-16,11:00:00,308.74125847785905
314,SBER,2024-05-16,12:00:00,308.7422134715716
315,SBER,2024-05-16,13:00:00,308.7431684652841
316,SBER,2024-05-16,14:00:00,308.74412345899657
317,SBER,2024-05-16,15:00:00,308.7450784527091
318,SBER,2024-05-16,16:00:00,308.7460334464216
319,SBER,2024-05-16,17:00:00,308.7469884401341
320,SBER,2024-05-16,18:00:00,308.74794343384656
321,SBER,2024-05-16,20:00:00,308.74985342127155
322,SBER,2024-05-16,21:00:00,308.7508084149841
323,SBER,2024-05-16,22:00:00,308.7517634086966
324,SBER,2024-05-16,23:00:00,308.7527184024091
325,SBER,2024-05-17,10:00:00,308.76322333324663
326,SBER,2024-05-17,11:00:00,308.7641783269591
327,SBER,2024-05-17,12:00:00,308.76513332067157
328,SBER,2024-05-17,13:00:00,308.7660883143841
329,SBER,2024-05-17,14:00:00,308.76704330809656
330,SBER,2024-05-17,15:00:00,308.7679983018091
331,SBER,2024-05-17,16:00:00,308.7689532955216
332,SBER,2024-05-17,17:00:00,308.7699082892341
333,SBER,2024-05-17,18:00:00,308.7708632829466
334,SBER,2024-05-17,20:00:00,308.7727732703716
335,SBER,2024-05-17,21:00:00,308.77372826408407
336,SBER,2024-05-17,22:00:00,308.7746832577966
337,SBER,2024-05-17,23:00:00,308.77563825150906
338,SBER,2024-05-20,10:00:00,308.8319828805466
339,SBER,2024-05-20,11:00:00,308.8329378742591
340,SBER,2024-05-20,12:00:00,308.8338928679716
341,SBER,2024-05-20,13:00:00,308.83484786168407
342,SBER,2024-05-20,14:00:00,308.8358028553966
343,SBER,2024-05-20,15:00:00,308.83675784910906
344,SBER,2024-05-20,16:00:00,308.8377128428216
345,SBER,2024-05-20,17:00:00,308.8386678365341
346,SBER,2024-05-20,18:00:00,308.8396228302466
347,SBER,2024-05-20,20:00:00,308.8415328176716
348,SBER,2024-05-20,21:00:00,308.84248781138405
349,SBER,2024-05-20,22:00:00,308.8434428050966
350,SBER,2024-05-20,23:00:00,308.8443977988091
351,SBER,2024-05-21,10:00:00,308.8549027296466
352,SBER,2024-05-21,11:00:00,308.8558577233591
353,SBER,2024-05-21,12:00:00,308.8568127170716
354,SBER,2024-05-21,13:00:00,308.8577677107841
355,SBER,2024-05-21,14:00:00,308.8587227044966
356,SBER,2024-05-21,15:00:00,308.85967769820905
357,SBER,2024-05-21,16:00:00,308.8606326919216
358,SBER,2024-05-21,17:00:00,308.8615876856341
359,SBER,2024-05-21,18:00:00,308.8625426793466
360,SBER,2024-05-21,20:00:00,308.8644526667716
361,SBER,2024-05-21,21:00:00,308.8654076604841
362,SBER,2024-05-21,22:00:00,308.86636265419656
363,SBER,2024-05-21,23:00:00,308.8673176479091
364,SBER,2024-05-22,10:00:00,308.8778225787466
365,SBER,2024-05-22,11:00:00,308.87877757245906
366,SBER,2024-05-22,12:00:00,308.8797325661716
367,SBER,2024-05-22,13:00:00,308.8806875598841
368,SBER,2024-05-22,14:00:00,308.8816425535966
369,SBER,2024-05-22,15:00:00,308.8825975473091
370,SBER,2024-05-22,16:00:00,308.8835525410216
371,SBER,2024-05-22,17:00:00,308.8845075347341
372,SBER,2024-05-22,18:00:00,308.88546252844657
373,SBER,2024-05-22,20:00:00,308.88737251587156
374,SBER,2024-05-22,21:00:00,308.8883275095841
375,SBER,2024-05-22,22:00:00,308.8892825032966
376,SBER,2024-05-22,23:00:00,308.8902374970091
377,SBER,2024-05-23,10:00:00,308.9007424278466
378,SBER,2024-05-23,11:00:00,308.90169742155905
379,SBER,2024-05-23,12:00:00,308.9026524152716
380,SBER,2024-05-23,13:00:00,308.9036074089841
381,SBER,2024-05-23,14:00:00,308.90456240269657
382,SBER,2024-05-23,15:00:00,308.9055173964091
383,SBER,2024-05-23,16:00:00,308.9064723901216
384,SBER,2024-05-23,17:00:00,308.9074273838341
385,SBER,2024-05-23,18:00:00,308.9083823775466
386,SBER,2024-05-23,20:00:00,308.91029236497155
387,SBER,2024-05-23,21:00:00,308.9112473586841
388,SBER,2024-05-23,22:00:00,308.91220235239655
389,SBER,2024-05-23,23:00:00,308.9131573461091
390,SBER,2024-05-24,10:00:00,308.9236622769466
391,SBER,2024-05-24,11:00:00,308.9246172706591
392,SBER,2024-05-24,12:00:00,308.92557226437157
393,SBER,2024-05-24,13:00:00,308.9265272580841
394,SBER,2024-05-24,14:00:00,308.92748225179656
395,SBER,2024-05-24,15:00:00,308.9284372455091
396,SBER,2024-05-24,16:00:00,308.92939223922156
397,SBER,2024-05-24,17:00:00,308.9303472329341
398,SBER,2024-05-24,18:00:00,308.9313022266466
399,SBER,2024-05-24,20:00:00,308.9332122140716
400,SBER,2024-05-24,21:00:00,308.93416720778407
401,SBER,2024-05-24,22:00:00,308.9351222014966
402,SBER,2024-05-24,23:00:00,308.93607719520907
403,SBER,2024-05-27,10:00:00,308.9924218242466
404,SBER,2024-05-27,11:00:00,308.9933768179591
405,SBER,2024-05-27,12:00:00,308.9943318116716
406,SBER,2024-05-27,13:00:00,308.99528680538407
407,SBER,2024-05-27,14:00:00,308.99624179909654
408,SBER,2024-05-27,15:00:00,308.99719679280906
409,SBER,2024-05-27,16:00:00,308.9981517865216
410,SBER,2024-05-27,17:00:00,308.99910678023406
411,SBER,2024-05-27,18:00:00,309.0000617739466
412,SBER,2024-05-27,20:00:00,309.0019717613716
413,SBER,2024-05-27,21:00:00,309.0029267550841
414,SBER,2024-05-27,22:00:00,309.0038817487966
415,SBER,2024-05-27,23:00:00,309.00483674250904
416,SBER,2024-05-28,10:00:00,309.0153416733466
417,SBER,2024-05-28,11:00:00,309.01629666705907
418,SBER,2024-05-28,12:00:00,309.0172516607716
419,SBER,2024-05-28,13:00:00,309.0182066544841
420,SBER,2024-05-28,14:00:00,309.0191616481966
421,SBER,2024-05-28,15:00:00,309.02011664190906
422,SBER,2024-05-28,16:00:00,309.0210716356216
423,SBER,2024-05-28,17:00:00,309.02202662933405
424,SBER,2024-05-28,18:00:00,309.0229816230466
425,SBER,2024-05-28,20:00:00,309.02489161047157
426,SBER,2024-05-28,21:00:00,309.0258466041841
427,SBER,2024-05-28,22:00:00,309.0268015978966
428,SBER,2024-05-28,23:00:00,309.0277565916091
429,SBER,2024-05-29,10:00:00,309.0382615224466
430,SBER,2024-05-29,11:00:00,309.03921651615906
431,SBER,2024-05-29,12:00:00,309.0401715098716
432,SBER,2024-05-29,13:00:00,309.04112650358405
433,SBER,2024-05-29,14:00:00,309.0420814972966
434,SBER,2024-05-29,15:00:00,309.0430364910091
435,SBER,2024-05-29,16:00:00,309.0439914847216
436,SBER,2024-05-29,17:00:00,309.0449464784341
437,SBER,2024-05-29,18:00:00,309.04590147214657
438,SBER,2024-05-29,20:00:00,309.04781145957156
439,SBER,2024-05-29,21:00:00,309.0487664532841
440,SBER,2024-05-29,22:00:00,309.04972144699656
441,SBER,2024-05-29,23:00:00,309.0506764407091
442,SBER,2024-05-30,10:00:00,309.0611813715466
443,SBER,2024-05-30,11:00:00,309.0621363652591
444,SBER,2024-05-30,12:00:00,309.0630913589716
445,SBER,2024-05-30,13:00:00,309.06404635268404
446,SBER,2024-05-30,14:00:00,309.06500134639657
447,SBER,2024-05-30,15:00:00,309.0659563401091
448,SBER,2024-05-30,16:00:00,309.06691133382157
449,SBER,2024-05-30,17:00:00,309.0678663275341
450,SBER,2024-05-30,18:00:00,309.0688213212466
451,SBER,2024-05-30,20:00:00,309.0707313086716
452,SBER,2024-05-30,21:00:00,309.0716863023841
453,SBER,2024-05-30,22:00:00,309.07264129609655
454,SBER,2024-05-30,23:00:00,309.0735962898091
455,SBER,2024-05-31,10:00:00,309.0841012206466
456,SBER,2024-05-31,11:00:00,309.0850562143591
457,SBER,2024-05-31,12:00:00,309.08601120807157
458,SBER,2024-05-31,13:00:00,309.0869662017841
459,SBER,2024-05-31,14:00:00,309.08792119549656
460,SBER,2024-05-31,15:00:00,309.0888761892091
461,SBER,2024-05-31,16:00:00,309.08983118292156
462,SBER,2024-05-31,17:00:00,309.0907861766341
463,SBER,2024-05-31,18:00:00,309.09174117034655
464,SBER,2024-05-31,20:00:00,309.0936511577716
465,SBER,2024-05-31,21:00:00,309.0946061514841
466,SBER,2024-05-31,22:00:00,309.0955611451966
467,SBER,2024-05-31,23:00:00,309.09651613890907
468,SBER,2024-06-03,10:00:00,309.1528607679466
469,SBER,2024-06-03,11:00:00,309.1538157616591
470,SBER,2024-06-03,12:00:00,309.1547707553716
471,SBER,2024-06-03,13:00:00,309.15572574908407
472,SBER,2024-06-03,14:00:00,309.1566807427966
473,SBER,2024-06-03,15:00:00,309.15763573650906
474,SBER,2024-06-03,16:00:00,309.15859073022153
475,SBER,2024-06-03,17:00:00,309.15954572393406
476,SBER,2024-06-03,18:00:00,309.1605007176466
477,SBER,2024-06-03,20:00:00,309.1624107050716
478,SBER,2024-06-03,21:00:00,309.1633656987841
479,SBER,2024-06-03,22:00:00,309.1643206924966
480,SBER,2024-06-03,23:00:00,309.1652756862091
481,SBER,2024-06-04,10:00:00,309.17578061704654
482,SBER,2024-06-04,11:00:00,309.17673561075907
483,SBER,2024-06-04,12:00:00,309.1776906044716
484,SBER,2024-06-04,13:00:00,309.17864559818406
485,SBER,2024-06-04,14:00:00,309.1796005918966
486,SBER,2024-06-04,15:00:00,309.1805555856091
487,SBER,2024-06-04,16:00:00,309.1815105793216
488,SBER,2024-06-04,17:00:00,309.18246557303405
489,SBER,2024-06-04,18:00:00,309.1834205667466
490,SBER,2024-06-04,20:00:00,309.18533055417157
491,SBER,2024-06-04,21:00:00,309.1862855478841
492,SBER,2024-06-04,22:00:00,309.18724054159657
493,SBER,2024-06-04,23:00:00,309.1881955353091
494,SBER,2024-06-05,10:00:00,309.1987004661466
495,SBER,2024-06-05,11:00:00,309.19965545985906
496,SBER,2024-06-05,12:00:00,309.2006104535716
497,SBER,2024-06-05,13:00:00,309.20156544728405
498,SBER,2024-06-05,14:00:00,309.2025204409966
499,SBER,2024-06-05,15:00:00,309.20347543470905
500,SBER,2024-06-05,16:00:00,309.2044304284216
501,SBER,2024-06-05,17:00:00,309.2053854221341
502,SBER,2024-06-05,18:00:00,309.20634041584657
503,SBER,2024-06-05,20:00:00,309.20825040327156
504,SBER,2024-06-05,21:00:00,309.20920539698403
505,SBER,2024-06-05,22:00:00,309.21016039069656
506,SBER,2024-06-05,23:00:00,309.2111153844091
507,SBER,2024-06-06,10:00:00,309.2216203152466
508,SBER,2024-06-06,11:00:00,309.2225753089591
