KEY,TICKER,DATE,TIME,CLOSE
121,VKCO,2024-05-22,14:00:00,570.74
122,VKCO,2024-05-22,15:00:00,570.73
123,VKCO,2024-05-22,16:00:00,570.72
124,VKCO,2024-05-22,17:00:00,570.7
125,VKCO,2024-05-22,18:00:00,570.69
126,VKCO,2024-05-22,20:00:00,570.67
127,VKCO,2024-05-22,21:00:00,570.65
128,VKCO,2024-05-22,22:00:00,570.64
129,VKCO,2024-05-23,10:00:00,570.48
130,VKCO,2024-05-23,11:00:00,570.47
131,VKCO,2024-05-23,12:00:00,570.45
132,VKCO,2024-05-23,13:00:00,570.44
133,VKCO,2024-05-23,14:00:00,570.43
134,VKCO,2024-05-23,15:00:00,570.41
135,VKCO,2024-05-23,16:00:00,570.4
136,VKCO,2024-05-23,17:00:00,570.39
137,VKCO,2024-05-23,18:00:00,570.37
138,VKCO,2024-05-23,20:00:00,570.35
139,VKCO,2024-05-23,21:00:00,570.34
140,VKCO,2024-05-23,22:00:00,570.32
141,VKCO,2024-05-23,23:00:00,570.31
142,VKCO,2024-05-24,10:00:00,570.16
143,VKCO,2024-05-24,11:00:00,570.15
144,VKCO,2024-05-24,12:00:00,570.14
145,VKCO,2024-05-24,13:00:00,570.12
146,VKCO,2024-05-24,14:00:00,570.11
147,VKCO,2024-05-24,15:00:00,570.1
148,VKCO,2024-05-24,16:00:00,570.08
149,VKCO,2024-05-24,17:00:00,570.07
150,VKCO,2024-05-24,18:00:00,570.06
151,VKCO,2024-05-24,20:00:00,570.03
152,VKCO,2024-05-24,21:00:00,570.02
153,VKCO,2024-05-24,22:00:00,570.01
154,VKCO,2024-05-24,23:00:00,569.99
155,VKCO,2024-05-27,10:00:00,569.21
156,VKCO,2024-05-27,11:00:00,569.2
157,VKCO,2024-05-27,12:00:00,569.19
158,VKCO,2024-05-27,13:00:00,569.17
159,VKCO,2024-05-27,14:00:00,569.16
160,VKCO,2024-05-27,15:00:00,569.15
161,VKCO,2024-05-27,16:00:00,569.13
162,VKCO,2024-05-27,17:00:00,569.12
163,VKCO,2024-05-27,18:00:00,569.11
164,VKCO,2024-05-27,20:00:00,569.08
165,VKCO,2024-05-27,21:00:00,569.07
166,VKCO,2024-05-27,22:00:00,569.06
167,VKCO,2024-05-27,23:00:00,569.04
168,VKCO,2024-05-28,10:00:00,568.9
169,VKCO,2024-05-28,11:00:00,568.88
170,VKCO,2024-05-28,12:00:00,568.87
171,VKCO,2024-05-28,13:00:00,568.86
172,VKCO,2024-05-28,14:00:00,568.84
173,VKCO,2024-05-28,15:00:00,568.83
174,VKCO,2024-05-28,16:00:00,568.82
175,VKCO,2024-05-28,17:00:00,568.8
176,VKCO,2024-05-28,18:00:00,568.79
177,VKCO,2024-05-28,20:00:00,568.77
178,VKCO,2024-05-28,21:00:00,568.75
179,VKCO,2024-05-28,22:00:00,568.74
180,VKCO,2024-05-28,23:00:00,568.73
181,VKCO,2024-05-29,10:00:00,568.58
182,VKCO,2024-05-29,11:00:00,568.57
183,VKCO,2024-05-29,12:00:00,568.55
184,VKCO,2024-05-29,13:00:00,568.54
185,VKCO,2024-05-29,14:00:00,568.53
186,VKCO,2024-05-29,15:00:00,568.51
187,VKCO,2024-05-29,16:00:00,568.5
188,VKCO,2024-05-29,17:00:00,568.49
189,VKCO,2024-05-29,18:00:00,568.47
190,VKCO,2024-05-29,20:00:00,568.45
191,VKCO,2024-05-29,21:00:00,568.44
192,VKCO,2024-05-29,22:00:00,568.42
193,VKCO,2024-05-29,23:00:00,568.41
194,VKCO,2024-05-30,10:00:00,568.26
195,VKCO,2024-05-30,11:00:00,568.25
196,VKCO,2024-05-30,12:00:00,568.24
197,VKCO,2024-05-30,13:00:00,568.22
198,VKCO,2024-05-30,14:00:00,568.21
199,VKCO,2024-05-30,15:00:00,568.2
200,VKCO,2024-05-30,16:00:00,568.18
201,VKCO,2024-05-30,17:00:00,568.17
202,VKCO,2024-05-30,18:00:00,568.16
203,VKCO,2024-05-30,20:00:00,568.13
204,VKCO,2024-05-30,21:00:00,568.12
205,VKCO,2024-05-30,22:00:00,568.11
206,VKCO,2024-05-30,23:00:00,568.09
207,VKCO,2024-05-31,10:00:00,567.95
208,VKCO,2024-05-31,11:00:00,567.93
209,VKCO,2024-05-31,12:00:00,567.92
210,VKCO,2024-05-31,13:00:00,567.91
211,VKCO,2024-05-31,14:00:00,567.89
212,VKCO,2024-05-31,15:00:00,567.88
213,VKCO,2024-05-31,16:00:00,567.87
214,VKCO,2024-05-31,17:00:00,567.85
215,VKCO,2024-05-31,18:00:00,567.84
216,VKCO,2024-05-31,20:00:00,567.82
217,VKCO,2024-05-31,21:00:00,567.8
218,VKCO,2024-05-31,22:00:00,567.79
219,VKCO,2024-05-31,23:00:00,567.78
220,VKCO,2024-06-03,10:00:00,567.0
221,VKCO,2024-06-03,11:00:00,566.98
222,VKCO,2024-06-03,12:00:00,566.97
223,VKCO,2024-06-03,13:00:00,566.96
224,VKCO,2024-06-03,14:00:00,566.94
225,VKCO,2024-06-03,15:00:00,566.93
226,VKCO,2024-06-03,16:00:00,566.92
227,VKCO,2024-06-03,17:00:00,566.9
228,VKCO,2024-06-03,18:00:00,566.89
229,VKCO,2024-06-03,20:00:00,566.87
230,VKCO,2024-06-03,21:00:00,566.85
231,VKCO,2024-06-03,22:00:00,566.84
232,VKCO,2024-06-03,23:00:00,566.83
233,VKCO,2024-06-04,10:00:00,566.68
234,VKCO,2024-06-04,11:00:00,566.67
235,VKCO,2024-06-04,12:00:00,566.65
236,VKCO,2024-06-04,13:00:00,566.64
237,VKCO,2024-06-04,14:00:00,566.63
238,VKCO,2024-06-04,15:00:00,566.61
239,VKCO,2024-06-04,16:00:00,566.6
240,VKCO,2024-06-04,17:00:00,566.59
241,VKCO,2024-06-04,18:00:00,566.57
242,VKCO,2024-06-04,20:00:00,566.55
243,VKCO,2024-06-04,21:00:00,566.54
244,VKCO,2024-06-04,22:00:00,566.52
245,VKCO,2024-06-04,23:00:00,566.51
246,VKCO,2024-06-05,10:00:00,566.36
247,VKCO,2024-06-05,11:00:00,566.35
248,VKCO,2024-06-05,12:00:00,566.34
249,VKCO,2024-06-05,13:00:00,566.32
250,VKCO,2024-06-05,14:00:00,566.31
251,VKCO,2024-06-05,15:00:00,566.3
252,VKCO,2024-06-05,16:00:00,566.28
253,VKCO,2024-06-05,17:00:00,566.27
254,VKCO,2024-06-05,18:00:00,566.26
255,VKCO,2024-06-05,20:00:00,566.23
256,VKCO,2024-06-05,21:00:00,566.22
257,VKCO,2024-06-05,22:00:00,566.21
258,VKCO,2024-06-05,23:00:00,566.19
259,VKCO,2024-06-06,10:00:00,566.05
260,VKCO,2024-06-06,11:00:00,566.03
261,VKCO,2024-06-06,12:00:00,566.02
262,VKCO,2024-06-06,13:00:00,566.01
263,VKCO,2024-06-06,14:00:00,565.99
264,VKCO,2024-06-06,15:00:00,565.98
265,VKCO,2024-06-06,16:00:00,565.97
266,VKCO,2024-06-06,17:00:00,565.95
267,VKCO,2024-06-06,18:00:00,565.94
268,VKCO,2024-06-06,20:00:00,565.92
269,VKCO,2024-06-06,21:00:00,565.9
270,VKCO,2024-06-06,22:00:00,565.89
271,VKCO,2024-06-06,23:00:00,565.88
272,MTSS,2024-06-07,10:00:00,309.68
273,MTSS,2024-06-07,11:00:00,309.68
274,MTSS,2024-06-07,12:00:00,309.68
275,MTSS,2024-06-07,13:00:00,309.68
276,MTSS,2024-06-07,14:00:00,309.67
277,MTSS,2024-06-07,15:00:00,309.67
278,MTSS,2024-06-07,16:00:00,309.67
279,MTSS,2024-06-07,17:00:00,309.67
280,MTSS,2024-06-07,18:00:00,309.67
281,MTSS,2024-06-07,20:00:00,309.66
282,MTSS,2024-06-07,21:00:00,309.66
283,MTSS,2024-06-07,22:00:00,309.66
284,MTSS,2024-06-07,23:00:00,309.65
285,MTSS,2024-06-10,10:00:00,309.52
286,MTSS,2024-06-10,11:00:00,309.52
287,MTSS,2024-06-10,12:00:00,309.52
288,MTSS,2024-06-10,13:00:00,309.51
289,MTSS,2024-06-10,14:00:00,309.51
290,MTSS,2024-06-10,15:00:00,309.51
291,MTSS,2024-06-10,16:00:00,309.51
292,MTSS,2024-06-10,17:00:00,309.51
293,MTSS,2024-06-10,18:00:00,309.5
294,MTSS,2024-06-10,20:00:00,309.5
295,MTSS,2024-06-10,21:00:00,309.5
296,MTSS,2024-06-10,22:00:00,309.49
297,MTSS,2024-06-10,23:00:00,309.49
298,SMLT,2024-06-07,10:00:00,3564.93
299,SMLT,2024-06-07,11:00:00,3564.84
300,SMLT,2024-06-07,12:00:00,3564.74
301,SMLT,2024-06-07,13:00:00,3564.65
302,SMLT,2024-06-07,14:00:00,3564.56
303,SMLT,2024-06-07,15:00:00,3564.47
304,SMLT,2024-06-07,16:00:00,3564.38
305,SMLT,2024-06-07,17:00:00,3564.28
306,SMLT,2024-06-07,18:00:00,3564.19
307,SMLT,2024-06-07,20:00:00,3564.01
308,SMLT,2024-06-07,21:00:00,3563.92
309,SMLT,2024-06-07,22:00:00,3563.82
310,SMLT,2024-06-07,23:00:00,3563.73
311,SMLT,2024-06-10,10:00:00,3558.3
312,SMLT,2024-06-10,11:00:00,3558.2
313,SMLT,2024-06-10,12:00:00,3558.11
314,SMLT,2024-06-10,13:00:00,3558.02
315,SMLT,2024-06-10,14:00:00,3557.93
316,SMLT,2024-06-10,15:00:00,3557.84
317,SMLT,2024-06-10,16:00:00,3557.74
318,SMLT,2024-06-10,17:00:00,3557.65
319,SMLT,2024-06-10,18:00:00,3557.56
320,SMLT,2024-06-10,20:00:00,3557.37
321,SMLT,2024-06-10,21:00:00,3557.28
322,SMLT,2024-06-10,22:00:00,3557.19
323,SBER,2024-05-13,10:00:00,312.52
324,SBER,2024-05-13,11:00:00,312.52
325,SBER,2024-05-13,12:00:00,312.52
326,SBER,2024-05-13,13:00:00,312.52
327,SBER,2024-05-13,14:00:00,312.52
328,SBER,2024-05-13,15:00:00,312.52
329,SBER,2024-05-13,16:00:00,312.52
330,SBER,2024-05-13,17:00:00,312.52
331,SBER,2024-05-13,18:00:00,312.52
332,SBER,2024-05-13,20:00:00,312.52
333,SBER,2024-05-13,21:00:00,312.52
334,SBER,2024-05-13,22:00:00,312.52
335,SBER,2024-05-13,23:00:00,312.52
336,SBER,2024-05-14,10:00:00,312.53
337,SBER,2024-05-14,11:00:00,312.53
338,SBER,2024-05-14,12:00:00,312.53
339,SBER,2024-05-14,13:00:00,312.53
340,SBER,2024-05-14,14:00:00,312.53
341,SBER,2024-05-14,15:00:00,312.53
342,SBER,2024-05-14,16:00:00,312.53
343,SBER,2024-05-14,17:00:00,312.53
344,SBER,2024-05-14,18:00:00,312.53
345,SBER,2024-05-14,20:00:00,312.53
346,SBER,2024-05-14,21:00:00,312.53
347,SBER,2024-05-14,22:00:00,312.53
348,SBER,2024-05-14,23:00:00,312.53
349,SBER,2024-05-15,10:00:00,312.53
350,SBER,2024-05-15,11:00:00,312.53
351,SBER,2024-05-15,12:00:00,312.53
352,SBER,2024-05-15,13:00:00,312.53
353,SBER,2024-05-15,14:00:00,312.53
354,SBER,2024-05-15,15:00:00,312.53
355,SBER,2024-05-15,16:00:00,312.53
356,SBER,2024-05-15,17:00:00,312.53
357,SBER,2024-05-15,18:00:00,312.53
358,SBER,2024-05-15,20:00:00,312.53
359,SBER,2024-05-15,21:00:00,312.53
360,SBER,2024-05-15,22:00:00,312.53
361,SBER,2024-05-15,23:00:00,312.53
362,SBER,2024-05-16,10:00:00,312.54
363,SBER,2024-05-16,11:00:00,312.54
364,SBER,2024-05-16,12:00:00,312.54
365,SBER,2024-05-16,13:00:00,312.54
366,SBER,2024-05-16,14:00:00,312.54
367,SBER,2024-05-16,15:00:00,312.54
368,SBER,2024-05-16,16:00:00,312.54
369,SBER,2024-05-16,17:00:00,312.54
370,SBER,2024-05-16,18:00:00,312.54
371,SBER,2024-05-16,20:00:00,312.54
372,SBER,2024-05-16,21:00:00,312.54
373,SBER,2024-05-16,22:00:00,312.54
374,SBER,2024-05-16,23:00:00,312.54
375,SBER,2024-05-17,10:00:00,312.54
376,SBER,2024-05-17,11:00:00,312.54
377,SBER,2024-05-17,12:00:00,312.54
378,SBER,2024-05-17,13:00:00,312.54
379,SBER,2024-05-17,14:00:00,312.54
380,SBER,2024-05-17,15:00:00,312.54
381,SBER,2024-05-17,16:00:00,312.54
382,SBER,2024-05-17,17:00:00,312.54
383,SBER,2024-05-17,18:00:00,312.54
384,SBER,2024-05-17,20:00:00,312.54
385,SBER,2024-05-17,21:00:00,312.54
386,SBER,2024-05-17,22:00:00,312.54
387,SBER,2024-05-17,23:00:00,312.54
388,SBER,2024-05-20,10:00:00,312.55
389,SBER,2024-05-20,11:00:00,312.55
390,SBER,2024-05-20,12:00:00,312.55
391,SBER,2024-05-20,13:00:00,312.55
392,SBER,2024-05-20,14:00:00,312.55
393,SBER,2024-05-20,15:00:00,312.55
394,SBER,2024-05-20,16:00:00,312.55
395,SBER,2024-05-20,17:00:00,312.55
396,SBER,2024-05-20,18:00:00,312.55
397,SBER,2024-05-20,20:00:00,312.56
398,SBER,2024-05-20,21:00:00,312.56
399,SBER,2024-05-20,22:00:00,312.56
400,SBER,2024-05-20,23:00:00,312.56
401,SBER,2024-05-21,10:00:00,312.56
402,SBER,2024-05-21,11:00:00,312.56
403,SBER,2024-05-21,12:00:00,312.56
404,SBER,2024-05-21,13:00:00,312.56
405,SBER,2024-05-21,14:00:00,312.56
406,SBER,2024-05-21,15:00:00,312.56
407,SBER,2024-05-21,16:00:00,312.56
408,SBER,2024-05-21,17:00:00,312.56
409,SBER,2024-05-21,18:00:00,312.56
410,SBER,2024-05-21,20:00:00,312.56
411,SBER,2024-05-21,21:00:00,312.56
412,SBER,2024-05-21,22:00:00,312.56
413,SBER,2024-05-21,23:00:00,312.56
414,SBER,2024-05-22,10:00:00,312.56
415,SBER,2024-05-22,11:00:00,312.56
416,SBER,2024-05-22,12:00:00,312.56
417,SBER,2024-05-22,13:00:00,312.56
418,SBER,2024-05-22,14:00:00,312.56
419,SBER,2024-05-22,15:00:00,312.56
420,SBER,2024-05-22,16:00:00,312.56
421,SBER,2024-05-22,17:00:00,312.56
422,SBER,2024-05-22,18:00:00,312.56
423,SBER,2024-05-22,20:00:00,312.56
424,SBER,2024-05-22,21:00:00,312.56
425,SBER,2024-05-22,22:00:00,312.56
426,SBER,2024-05-22,23:00:00,312.57
427,SBER,2024-05-23,10:00:00,312.57
428,SBER,2024-05-23,11:00:00,312.57
429,SBER,2024-05-23,12:00:00,312.57
430,SBER,2024-05-23,13:00:00,312.57
431,SBER,2024-05-23,14:00:00,312.57
432,SBER,2024-05-23,15:00:00,312.57
433,SBER,2024-05-23,16:00:00,312.57
434,SBER,2024-05-23,17:00:00,312.57
435,SBER,2024-05-23,18:00:00,312.57
436,SBER,2024-05-23,20:00:00,312.57
437,SBER,2024-05-23,21:00:00,312.57
438,SBER,2024-05-23,22:00:00,312.57
439,SBER,2024-05-23,23:00:00,312.57
440,SBER,2024-05-24,10:00:00,312.57
441,SBER,2024-05-24,11:00:00,312.57
442,SBER,2024-05-24,12:00:00,312.57
443,SBER,2024-05-24,13:00:00,312.57
444,SBER,2024-05-24,14:00:00,312.57
445,SBER,2024-05-24,15:00:00,312.57
446,SBER,2024-05-24,16:00:00,312.57
447,SBER,2024-05-24,17:00:00,312.57
448,SBER,2024-05-24,18:00:00,312.57
449,SBER,2024-05-24,20:00:00,312.57
450,SBER,2024-05-24,21:00:00,312.57
451,SBER,2024-05-24,22:00:00,312.57
452,SBER,2024-05-24,23:00:00,312.57
453,SBER,2024-05-27,10:00:00,312.59
454,SBER,2024-05-27,11:00:00,312.59
455,SBER,2024-05-27,12:00:00,312.59
456,SBER,2024-05-27,13:00:00,312.59
457,SBER,2024-05-27,14:00:00,312.59
458,SBER,2024-05-27,15:00:00,312.59
459,SBER,2024-05-27,16:00:00,312.59
460,SBER,2024-05-27,17:00:00,312.59
461,SBER,2024-05-27,18:00:00,312.59
462,SBER,2024-05-27,20:00:00,312.59
463,SBER,2024-05-27,21:00:00,312.59
464,SBER,2024-05-27,22:00:00,312.59
465,SBER,2024-05-27,23:00:00,312.59
466,SBER,2024-05-28,10:00:00,312.59
467,SBER,2024-05-28,11:00:00,312.59
468,SBER,2024-05-28,12:00:00,312.59
469,SBER,2024-05-28,13:00:00,312.59
470,SBER,2024-05-28,14:00:00,312.59
471,SBER,2024-05-28,15:00:00,312.59
472,SBER,2024-05-28,16:00:00,312.59
473,SBER,2024-05-28,17:00:00,312.59
474,SBER,2024-05-28,18:00:00,312.59
475,SBER,2024-05-28,20:00:00,312.59
476,SBER,2024-05-28,21:00:00,312.59
477,SBER,2024-05-28,22:00:00,312.59
478,SBER,2024-05-28,23:00:00,312.59
479,SBER,2024-05-29,10:00:00,312.59
480,SBER,2024-05-29,11:00:00,312.59
481,SBER,2024-05-29,12:00:00,312.6
482,SBER,2024-05-29,13:00:00,312.6
483,SBER,2024-05-29,14:00:00,312.6
484,SBER,2024-05-29,15:00:00,312.6
485,SBER,2024-05-29,16:00:00,312.6
486,SBER,2024-05-29,17:00:00,312.6
487,SBER,2024-05-29,18:00:00,312.6
488,SBER,2024-05-29,20:00:00,312.6
489,SBER,2024-05-29,21:00:00,312.6
490,SBER,2024-05-29,22:00:00,312.6
491,SBER,2024-05-29,23:00:00,312.6
492,SBER,2024-05-30,10:00:00,312.6
493,SBER,2024-05-30,11:00:00,312.6
494,SBER,2024-05-30,12:00:00,312.6
495,SBER,2024-05-30,13:00:00,312.6
496,SBER,2024-05-30,14:00:00,312.6
497,SBER,2024-05-30,15:00:00,312.6
498,SBER,2024-05-30,16:00:00,312.6
499,SBER,2024-05-30,17:00:00,312.6
500,SBER,2024-05-30,18:00:00,312.6
501,SBER,2024-05-30,20:00:00,312.6
502,SBER,2024-05-30,21:00:00,312.6
503,SBER,2024-05-30,22:00:00,312.6
504,SBER,2024-05-30,23:00:00,312.6
505,SBER,2024-05-31,10:00:00,312.6
506,SBER,2024-05-31,11:00:00,312.6
507,SBER,2024-05-31,12:00:00,312.6
508,SBER,2024-05-31,13:00:00,312.6
509,SBER,2024-05-31,14:00:00,312.6
510,SBER,2024-05-31,15:00:00,312.6
511,SBER,2024-05-31,16:00:00,312.6
512,SBER,2024-05-31,17:00:00,312.61
513,SBER,2024-05-31,18:00:00,312.61
514,SBER,2024-05-31,20:00:00,312.61
515,SBER,2024-05-31,21:00:00,312.61
516,SBER,2024-05-31,22:00:00,312.61
517,SBER,2024-05-31,23:00:00,312.61
518,SIBN,2024-06-07,10:00:00,746.87
519,SIBN,2024-06-07,11:00:00,746.86
520,SIBN,2024-06-07,12:00:00,746.86
521,SIBN,2024-06-07,13:00:00,746.85
522,SIBN,2024-06-07,14:00:00,746.85
523,SIBN,2024-06-07,15:00:00,746.84
524,SIBN,2024-06-07,16:00:00,746.84
525,SIBN,2024-06-07,17:00:00,746.83
526,SIBN,2024-06-07,18:00:00,746.83
527,SIBN,2024-06-07,20:00:00,746.82
528,SIBN,2024-06-07,21:00:00,746.81
529,SIBN,2024-06-07,22:00:00,746.81
530,SIBN,2024-06-07,23:00:00,746.8
531,SIBN,2024-06-10,10:00:00,746.51
532,SIBN,2024-06-10,11:00:00,746.5
533,SIBN,2024-06-10,12:00:00,746.5
534,SIBN,2024-06-10,13:00:00,746.49
535,SIBN,2024-06-10,14:00:00,746.49
536,SIBN,2024-06-10,15:00:00,746.48
537,SIBN,2024-06-10,16:00:00,746.48
538,SIBN,2024-06-10,17:00:00,746.47
539,SIBN,2024-06-10,18:00:00,746.47
540,SIBN,2024-06-10,20:00:00,746.46
541,SIBN,2024-06-10,21:00:00,746.45
542,SIBN,2024-06-10,22:00:00,746.45
543,SIBN,2024-06-10,23:00:00,746.44
544,AGRO,2024-06-07,10:00:00,1621.21
545,AGRO,2024-06-07,11:00:00,1621.26
546,AGRO,2024-06-07,12:00:00,1621.32
547,AGRO,2024-06-07,13:00:00,1621.37
548,AGRO,2024-06-07,14:00:00,1621.43
549,AGRO,2024-06-07,15:00:00,1621.48
550,AGRO,2024-06-07,16:00:00,1621.54
551,AGRO,2024-06-07,17:00:00,1621.59
552,AGRO,2024-06-07,18:00:00,1621.64
553,AGRO,2024-06-07,20:00:00,1621.75
554,AGRO,2024-06-07,21:00:00,1621.81
555,AGRO,2024-06-07,22:00:00,1621.86
556,AGRO,2024-06-07,23:00:00,1621.92
557,AGRO,2024-06-10,10:00:00,1625.13
558,AGRO,2024-06-10,12:00:00,1625.24
559,AGRO,2024-06-10,13:00:00,1625.3
560,AGRO,2024-06-10,14:00:00,1625.35
561,AGRO,2024-06-10,15:00:00,1625.41
562,AGRO,2024-06-10,16:00:00,1625.46
563,AGRO,2024-06-10,17:00:00,1625.51
564,AGRO,2024-06-10,20:00:00,1625.68
565,AGRO,2024-06-10,22:00:00,1625.79
566,AGRO,2024-06-10,23:00:00,1625.84
567,YNDX,2024-06-03,10:00:00,4375.75
568,YNDX,2024-06-03,11:00:00,4375.8
569,YNDX,2024-06-03,12:00:00,4375.86
570,YNDX,2024-06-03,13:00:00,4375.91
571,YNDX,2024-06-03,14:00:00,4375.96
572,YNDX,2024-06-03,15:00:00,4376.01
573,YNDX,2024-06-03,16:00:00,4376.07
574,YNDX,2024-06-03,17:00:00,4376.12
575,YNDX,2024-06-03,18:00:00,4376.17
576,YNDX,2024-06-03,20:00:00,4376.27
577,YNDX,2024-06-03,21:00:00,4376.33
578,YNDX,2024-06-03,22:00:00,4376.38
579,YNDX,2024-06-03,23:00:00,4376.43
580,YNDX,2024-06-04,10:00:00,4377.01
581,YNDX,2024-06-04,11:00:00,4377.06
582,YNDX,2024-06-04,12:00:00,4377.11
583,YNDX,2024-06-04,13:00:00,4377.16
584,YNDX,2024-06-04,14:00:00,4377.22
