TICKER,DATE,TIME,CLOSE
VKCO,2024-05-16,18:00:00,572.59
VKCO,2024-05-16,20:00:00,572.57
VKCO,2024-05-16,21:00:00,572.55
VKCO,2024-05-16,22:00:00,572.54
VKCO,2024-05-16,23:00:00,572.53
VKCO,2024-05-17,10:00:00,572.38
VKCO,2024-05-17,11:00:00,572.37
VKCO,2024-05-17,12:00:00,572.35
VKCO,2024-05-17,13:00:00,572.34
VKCO,2024-05-17,14:00:00,572.33
VKCO,2024-05-17,15:00:00,572.31
VKCO,2024-05-17,16:00:00,572.3
VKCO,2024-05-17,17:00:00,572.29
VKCO,2024-05-17,18:00:00,572.27
VKCO,2024-05-17,20:00:00,572.25
VKCO,2024-05-17,21:00:00,572.24
VKCO,2024-05-17,22:00:00,572.22
VKCO,2024-05-17,23:00:00,572.21
VKCO,2024-05-20,10:00:00,571.43
VKCO,2024-05-20,11:00:00,571.42
VKCO,2024-05-20,12:00:00,571.4
VKCO,2024-05-20,13:00:00,571.39
VKCO,2024-05-20,14:00:00,571.38
VKCO,2024-05-20,15:00:00,571.36
VKCO,2024-05-20,16:00:00,571.35
VKCO,2024-05-20,17:00:00,571.34
VKCO,2024-05-20,18:00:00,571.32
VKCO,2024-05-20,20:00:00,571.3
VKCO,2024-05-20,21:00:00,571.29
VKCO,2024-05-20,22:00:00,571.27
VKCO,2024-05-20,23:00:00,571.26
VKCO,2024-05-21,10:00:00,571.11
VKCO,2024-05-21,11:00:00,571.1
VKCO,2024-05-21,12:00:00,571.09
VKCO,2024-05-21,13:00:00,571.07
VKCO,2024-05-21,14:00:00,571.06
VKCO,2024-05-21,15:00:00,571.05
VKCO,2024-05-21,16:00:00,571.03
VKCO,2024-05-21,17:00:00,571.02
VKCO,2024-05-21,18:00:00,571.01
VKCO,2024-05-21,20:00:00,570.98
VKCO,2024-05-21,21:00:00,570.97
VKCO,2024-05-21,22:00:00,570.96
VKCO,2024-05-21,23:00:00,570.94
VKCO,2024-05-22,10:00:00,570.8
VKCO,2024-05-22,11:00:00,570.78
VKCO,2024-05-22,12:00:00,570.77
VKCO,2024-05-22,13:00:00,570.76
VKCO,2024-05-22,14:00:00,570.74
VKCO,2024-05-22,15:00:00,570.73
VKCO,2024-05-22,16:00:00,570.72
VKCO,2024-05-22,17:00:00,570.7
VKCO,2024-05-22,18:00:00,570.69
VKCO,2024-05-22,20:00:00,570.67
VKCO,2024-05-22,21:00:00,570.65
VKCO,2024-05-22,22:00:00,570.64
VKCO,2024-05-23,10:00:00,570.48
VKCO,2024-05-23,11:00:00,570.47
VKCO,2024-05-23,12:00:00,570.45
VKCO,2024-05-23,13:00:00,570.44
VKCO,2024-05-23,14:00:00,570.43
VKCO,2024-05-23,15:00:00,570.41
VKCO,2024-05-23,16:00:00,570.4
VKCO,2024-05-23,17:00:00,570.39
VKCO,2024-05-23,18:00:00,570.37
VKCO,2024-05-23,20:00:00,570.35
VKCO,2024-05-23,21:00:00,570.34
VKCO,2024-05-23,22:00:00,570.32
VKCO,2024-05-23,23:00:00,570.31
VKCO,2024-05-24,10:00:00,570.16
VKCO,2024-05-24,11:00:00,570.15
VKCO,2024-05-24,12:00:00,570.14
VKCO,2024-05-24,13:00:00,570.12
VKCO,2024-05-24,14:00:00,570.11
VKCO,2024-05-24,15:00:00,570.1
VKCO,2024-05-24,16:00:00,570.08
VKCO,2024-05-24,17:00:00,570.07
VKCO,2024-05-24,18:00:00,570.06
VKCO,2024-05-24,20:00:00,570.03
VKCO,2024-05-24,21:00:00,570.02
VKCO,2024-05-24,22:00:00,570.01
VKCO,2024-05-24,23:00:00,569.99
VKCO,2024-05-27,10:00:00,569.21
VKCO,2024-05-27,11:00:00,569.2
VKCO,2024-05-27,12:00:00,569.19
VKCO,2024-05-27,13:00:00,569.17
VKCO,2024-05-27,14:00:00,569.16
VKCO,2024-05-27,15:00:00,569.15
VKCO,2024-05-27,16:00:00,569.13
VKCO,2024-05-27,17:00:00,569.12
VKCO,2024-05-27,18:00:00,569.11
VKCO,2024-05-27,20:00:00,569.08
VKCO,2024-05-27,21:00:00,569.07
VKCO,2024-05-27,22:00:00,569.06
VKCO,2024-05-27,23:00:00,569.04
VKCO,2024-05-28,10:00:00,568.9
VKCO,2024-05-28,11:00:00,568.88
VKCO,2024-05-28,12:00:00,568.87
VKCO,2024-05-28,13:00:00,568.86
VKCO,2024-05-28,14:00:00,568.84
VKCO,2024-05-28,15:00:00,568.83
VKCO,2024-05-28,16:00:00,568.82
VKCO,2024-05-28,17:00:00,568.8
VKCO,2024-05-28,18:00:00,568.79
VKCO,2024-05-28,20:00:00,568.77
VKCO,2024-05-28,21:00:00,568.75
VKCO,2024-05-28,22:00:00,568.74
VKCO,2024-05-28,23:00:00,568.73
VKCO,2024-05-29,10:00:00,568.58
VKCO,2024-05-29,11:00:00,568.57
VKCO,2024-05-29,12:00:00,568.55
VKCO,2024-05-29,13:00:00,568.54
VKCO,2024-05-29,14:00:00,568.53
VKCO,2024-05-29,15:00:00,568.51
VKCO,2024-05-29,16:00:00,568.5
VKCO,2024-05-29,17:00:00,568.49
VKCO,2024-05-29,18:00:00,568.47
VKCO,2024-05-29,20:00:00,568.45
VKCO,2024-05-29,21:00:00,568.44
VKCO,2024-05-29,22:00:00,568.42
VKCO,2024-05-29,23:00:00,568.41
VKCO,2024-05-30,10:00:00,568.26
VKCO,2024-05-30,11:00:00,568.25
VKCO,2024-05-30,12:00:00,568.24
VKCO,2024-05-30,13:00:00,568.22
VKCO,2024-05-30,14:00:00,568.21
VKCO,2024-05-30,15:00:00,568.2
VKCO,2024-05-30,16:00:00,568.18
VKCO,2024-05-30,17:00:00,568.17
VKCO,2024-05-30,18:00:00,568.16
VKCO,2024-05-30,20:00:00,568.13
VKCO,2024-05-30,21:00:00,568.12
VKCO,2024-05-30,22:00:00,568.11
VKCO,2024-05-30,23:00:00,568.09
VKCO,2024-05-31,10:00:00,567.95
VKCO,2024-05-31,11:00:00,567.93
VKCO,2024-05-31,12:00:00,567.92
VKCO,2024-05-31,13:00:00,567.91
VKCO,2024-05-31,14:00:00,567.89
VKCO,2024-05-31,15:00:00,567.88
VKCO,2024-05-31,16:00:00,567.87
VKCO,2024-05-31,17:00:00,567.85
VKCO,2024-05-31,18:00:00,567.84
VKCO,2024-05-31,20:00:00,567.82
VKCO,2024-05-31,21:00:00,567.8
VKCO,2024-05-31,22:00:00,567.79
VKCO,2024-05-31,23:00:00,567.78
VKCO,2024-06-03,10:00:00,567.0
VKCO,2024-06-03,11:00:00,566.98
VKCO,2024-06-03,12:00:00,566.97
VKCO,2024-06-03,13:00:00,566.96
VKCO,2024-06-03,14:00:00,566.94
VKCO,2024-06-03,15:00:00,566.93
VKCO,2024-06-03,16:00:00,566.92
VKCO,2024-06-03,17:00:00,566.9
VKCO,2024-06-03,18:00:00,566.89
VKCO,2024-06-03,20:00:00,566.87
VKCO,2024-06-03,21:00:00,566.85
VKCO,2024-06-03,22:00:00,566.84
VKCO,2024-06-03,23:00:00,566.83
VKCO,2024-06-04,10:00:00,566.68
VKCO,2024-06-04,11:00:00,566.67
VKCO,2024-06-04,12:00:00,566.65
VKCO,2024-06-04,13:00:00,566.64
VKCO,2024-06-04,14:00:00,566.63
VKCO,2024-06-04,15:00:00,566.61
VKCO,2024-06-04,16:00:00,566.6
VKCO,2024-06-04,17:00:00,566.59
VKCO,2024-06-04,18:00:00,566.57
VKCO,2024-06-04,20:00:00,566.55
VKCO,2024-06-04,21:00:00,566.54
VKCO,2024-06-04,22:00:00,566.52
VKCO,2024-06-04,23:00:00,566.51
VKCO,2024-06-05,10:00:00,566.36
VKCO,2024-06-05,11:00:00,566.35
VKCO,2024-06-05,12:00:00,566.34
VKCO,2024-06-05,13:00:00,566.32
VKCO,2024-06-05,14:00:00,566.31
VKCO,2024-06-05,15:00:00,566.3
VKCO,2024-06-05,16:00:00,566.28
VKCO,2024-06-05,17:00:00,566.27
VKCO,2024-06-05,18:00:00,566.26
VKCO,2024-06-05,20:00:00,566.23
VKCO,2024-06-05,21:00:00,566.22
VKCO,2024-06-05,22:00:00,566.21
VKCO,2024-06-05,23:00:00,566.19
VKCO,2024-06-06,10:00:00,566.05
VKCO,2024-06-06,11:00:00,566.03
VKCO,2024-06-06,12:00:00,566.02
VKCO,2024-06-06,13:00:00,566.01
VKCO,2024-06-06,14:00:00,565.99
VKCO,2024-06-06,15:00:00,565.98
VKCO,2024-06-06,16:00:00,565.97
VKCO,2024-06-06,17:00:00,565.95
VKCO,2024-06-06,18:00:00,565.94
VKCO,2024-06-06,20:00:00,565.92
VKCO,2024-06-06,21:00:00,565.9
VKCO,2024-06-06,22:00:00,565.89
VKCO,2024-06-06,23:00:00,565.88
MTSS,2024-06-07,10:00:00,309.68
MTSS,2024-06-07,11:00:00,309.68
MTSS,2024-06-07,12:00:00,309.68
MTSS,2024-06-07,13:00:00,309.68
MTSS,2024-06-07,14:00:00,309.67
MTSS,2024-06-07,15:00:00,309.67
MTSS,2024-06-07,16:00:00,309.67
MTSS,2024-06-07,17:00:00,309.67
MTSS,2024-06-07,18:00:00,309.67
MTSS,2024-06-07,20:00:00,309.66
MTSS,2024-06-07,21:00:00,309.66
MTSS,2024-06-07,22:00:00,309.66
MTSS,2024-06-07,23:00:00,309.65
MTSS,2024-06-10,10:00:00,309.52
MTSS,2024-06-10,11:00:00,309.52
MTSS,2024-06-10,12:00:00,309.52
MTSS,2024-06-10,13:00:00,309.51
MTSS,2024-06-10,14:00:00,309.51
MTSS,2024-06-10,15:00:00,309.51
MTSS,2024-06-10,16:00:00,309.51
MTSS,2024-06-10,17:00:00,309.51
MTSS,2024-06-10,18:00:00,309.5
MTSS,2024-06-10,20:00:00,309.5
MTSS,2024-06-10,21:00:00,309.5
MTSS,2024-06-10,22:00:00,309.49
MTSS,2024-06-10,23:00:00,309.49
SMLT,2024-06-07,10:00:00,3564.93
SMLT,2024-06-07,11:00:00,3564.84
SMLT,2024-06-07,12:00:00,3564.74
SMLT,2024-06-07,13:00:00,3564.65
SMLT,2024-06-07,14:00:00,3564.56
SMLT,2024-06-07,15:00:00,3564.47
SMLT,2024-06-07,16:00:00,3564.38
SMLT,2024-06-07,17:00:00,3564.28
SMLT,2024-06-07,18:00:00,3564.19
SMLT,2024-06-07,20:00:00,3564.01
SMLT,2024-06-07,21:00:00,3563.92
SMLT,2024-06-07,22:00:00,3563.82
SMLT,2024-06-07,23:00:00,3563.73
SMLT,2024-06-10,10:00:00,3558.3
SMLT,2024-06-10,11:00:00,3558.2
SMLT,2024-06-10,12:00:00,3558.11
SMLT,2024-06-10,13:00:00,3558.02
SMLT,2024-06-10,14:00:00,3557.93
SMLT,2024-06-10,15:00:00,3557.84
SMLT,2024-06-10,16:00:00,3557.74
SMLT,2024-06-10,17:00:00,3557.65
SMLT,2024-06-10,18:00:00,3557.56
SMLT,2024-06-10,20:00:00,3557.37
SMLT,2024-06-10,21:00:00,3557.28
SMLT,2024-06-10,22:00:00,3557.19
SBER,2024-05-13,10:00:00,312.52
SBER,2024-05-13,11:00:00,312.52
SBER,2024-05-13,12:00:00,312.52
SBER,2024-05-13,13:00:00,312.52
SBER,2024-05-13,14:00:00,312.52
SBER,2024-05-13,15:00:00,312.52
SBER,2024-05-13,16:00:00,312.52
SBER,2024-05-13,17:00:00,312.52
SBER,2024-05-13,18:00:00,312.52
SBER,2024-05-13,20:00:00,312.52
SBER,2024-05-13,21:00:00,312.52
SBER,2024-05-13,22:00:00,312.52
SBER,2024-05-13,23:00:00,312.52
SBER,2024-05-14,10:00:00,312.53
SBER,2024-05-14,11:00:00,312.53
SBER,2024-05-14,12:00:00,312.53
SBER,2024-05-14,13:00:00,312.53
SBER,2024-05-14,14:00:00,312.53
SBER,2024-05-14,15:00:00,312.53
SBER,2024-05-14,16:00:00,312.53
SBER,2024-05-14,17:00:00,312.53
SBER,2024-05-14,18:00:00,312.53
SBER,2024-05-14,20:00:00,312.53
SBER,2024-05-14,21:00:00,312.53
SBER,2024-05-14,22:00:00,312.53
SBER,2024-05-14,23:00:00,312.53
SBER,2024-05-15,10:00:00,312.53
SBER,2024-05-15,11:00:00,312.53
SBER,2024-05-15,12:00:00,312.53
SBER,2024-05-15,13:00:00,312.53
SBER,2024-05-15,14:00:00,312.53
SBER,2024-05-15,15:00:00,312.53
SBER,2024-05-15,16:00:00,312.53
SBER,2024-05-15,17:00:00,312.53
SBER,2024-05-15,18:00:00,312.53
SBER,2024-05-15,20:00:00,312.53
SBER,2024-05-15,21:00:00,312.53
SBER,2024-05-15,22:00:00,312.53
SBER,2024-05-15,23:00:00,312.53
SBER,2024-05-16,10:00:00,312.54
SBER,2024-05-16,11:00:00,312.54
SBER,2024-05-16,12:00:00,312.54
SBER,2024-05-16,13:00:00,312.54
SBER,2024-05-16,14:00:00,312.54
SBER,2024-05-16,15:00:00,312.54
SBER,2024-05-16,16:00:00,312.54
SBER,2024-05-16,17:00:00,312.54
SBER,2024-05-16,18:00:00,312.54
SBER,2024-05-16,20:00:00,312.54
SBER,2024-05-16,21:00:00,312.54
SBER,2024-05-16,22:00:00,312.54
SBER,2024-05-16,23:00:00,312.54
SBER,2024-05-17,10:00:00,312.54
SBER,2024-05-17,11:00:00,312.54
SBER,2024-05-17,12:00:00,312.54
SBER,2024-05-17,13:00:00,312.54
SBER,2024-05-17,14:00:00,312.54
SBER,2024-05-17,15:00:00,312.54
SBER,2024-05-17,16:00:00,312.54
SBER,2024-05-17,17:00:00,312.54
SBER,2024-05-17,18:00:00,312.54
SBER,2024-05-17,20:00:00,312.54
SBER,2024-05-17,21:00:00,312.54
SBER,2024-05-17,22:00:00,312.54
SBER,2024-05-17,23:00:00,312.54
SBER,2024-05-20,10:00:00,312.55
SBER,2024-05-20,11:00:00,312.55
SBER,2024-05-20,12:00:00,312.55
SBER,2024-05-20,13:00:00,312.55
SBER,2024-05-20,14:00:00,312.55
SBER,2024-05-20,15:00:00,312.55
SBER,2024-05-20,16:00:00,312.55
SBER,2024-05-20,17:00:00,312.55
SBER,2024-05-20,18:00:00,312.55
SBER,2024-05-20,20:00:00,312.56
SBER,2024-05-20,21:00:00,312.56
SBER,2024-05-20,22:00:00,312.56
SBER,2024-05-20,23:00:00,312.56
SBER,2024-05-21,10:00:00,312.56
SBER,2024-05-21,11:00:00,312.56
SBER,2024-05-21,12:00:00,312.56
SBER,2024-05-21,13:00:00,312.56
SBER,2024-05-21,14:00:00,312.56
SBER,2024-05-21,15:00:00,312.56
SBER,2024-05-21,16:00:00,312.56
SBER,2024-05-21,17:00:00,312.56
SBER,2024-05-21,18:00:00,312.56
SBER,2024-05-21,20:00:00,312.56
SBER,2024-05-21,21:00:00,312.56
SBER,2024-05-21,22:00:00,312.56
SBER,2024-05-21,23:00:00,312.56
SBER,2024-05-22,10:00:00,312.56
SBER,2024-05-22,11:00:00,312.56
SBER,2024-05-22,12:00:00,312.56
SBER,2024-05-22,13:00:00,312.56
SBER,2024-05-22,14:00:00,312.56
SBER,2024-05-22,15:00:00,312.56
SBER,2024-05-22,16:00:00,312.56
SBER,2024-05-22,17:00:00,312.56
SBER,2024-05-22,18:00:00,312.56
SBER,2024-05-22,20:00:00,312.56
SBER,2024-05-22,21:00:00,312.56
SBER,2024-05-22,22:00:00,312.56
SBER,2024-05-22,23:00:00,312.57
SBER,2024-05-23,10:00:00,312.57
SBER,2024-05-23,11:00:00,312.57
SBER,2024-05-23,12:00:00,312.57
SBER,2024-05-23,13:00:00,312.57
SBER,2024-05-23,14:00:00,312.57
SBER,2024-05-23,15:00:00,312.57
SBER,2024-05-23,16:00:00,312.57
SBER,2024-05-23,17:00:00,312.57
SBER,2024-05-23,18:00:00,312.57
SBER,2024-05-23,20:00:00,312.57
SBER,2024-05-23,21:00:00,312.57
SBER,2024-05-23,22:00:00,312.57
SBER,2024-05-23,23:00:00,312.57
SBER,2024-05-24,10:00:00,312.57
SBER,2024-05-24,11:00:00,312.57
SBER,2024-05-24,12:00:00,312.57
SBER,2024-05-24,13:00:00,312.57
SBER,2024-05-24,14:00:00,312.57
SBER,2024-05-24,15:00:00,312.57
SBER,2024-05-24,16:00:00,312.57
SBER,2024-05-24,17:00:00,312.57
SBER,2024-05-24,18:00:00,312.57
SBER,2024-05-24,20:00:00,312.57
SBER,2024-05-24,21:00:00,312.57
SBER,2024-05-24,22:00:00,312.57
SBER,2024-05-24,23:00:00,312.57
SBER,2024-05-27,10:00:00,312.59
SBER,2024-05-27,11:00:00,312.59
SBER,2024-05-27,12:00:00,312.59
SBER,2024-05-27,13:00:00,312.59
SBER,2024-05-27,14:00:00,312.59
SBER,2024-05-27,15:00:00,312.59
SBER,2024-05-27,16:00:00,312.59
SBER,2024-05-27,17:00:00,312.59
SBER,2024-05-27,18:00:00,312.59
SBER,2024-05-27,20:00:00,312.59
SBER,2024-05-27,21:00:00,312.59
SBER,2024-05-27,22:00:00,312.59
SBER,2024-05-27,23:00:00,312.59
SBER,2024-05-28,10:00:00,312.59
SBER,2024-05-28,11:00:00,312.59
SBER,2024-05-28,12:00:00,312.59
SBER,2024-05-28,13:00:00,312.59
SBER,2024-05-28,14:00:00,312.59
SBER,2024-05-28,15:00:00,312.59
SBER,2024-05-28,16:00:00,312.59
SBER,2024-05-28,17:00:00,312.59
SBER,2024-05-28,18:00:00,312.59
SBER,2024-05-28,20:00:00,312.59
SBER,2024-05-28,21:00:00,312.59
SBER,2024-05-28,22:00:00,312.59
SBER,2024-05-28,23:00:00,312.59
SBER,2024-05-29,10:00:00,312.59
SBER,2024-05-29,11:00:00,312.59
SBER,2024-05-29,12:00:00,312.6
SBER,2024-05-29,13:00:00,312.6
SBER,2024-05-29,14:00:00,312.6
SBER,2024-05-29,15:00:00,312.6
SBER,2024-05-29,16:00:00,312.6
SBER,2024-05-29,17:00:00,312.6
SBER,2024-05-29,18:00:00,312.6
SBER,2024-05-29,20:00:00,312.6
SBER,2024-05-29,21:00:00,312.6
SBER,2024-05-29,22:00:00,312.6
SBER,2024-05-29,23:00:00,312.6
SBER,2024-05-30,10:00:00,312.6
SBER,2024-05-30,11:00:00,312.6
SBER,2024-05-30,12:00:00,312.6
SBER,2024-05-30,13:00:00,312.6
SBER,2024-05-30,14:00:00,312.6
SBER,2024-05-30,15:00:00,312.6
SBER,2024-05-30,16:00:00,312.6
SBER,2024-05-30,17:00:00,312.6
SBER,2024-05-30,18:00:00,312.6
SBER,2024-05-30,20:00:00,312.6
SBER,2024-05-30,21:00:00,312.6
SBER,2024-05-30,22:00:00,312.6
SBER,2024-05-30,23:00:00,312.6
SBER,2024-05-31,10:00:00,312.6
SBER,2024-05-31,11:00:00,312.6
SBER,2024-05-31,12:00:00,312.6
SBER,2024-05-31,13:00:00,312.6
SBER,2024-05-31,14:00:00,312.6
SBER,2024-05-31,15:00:00,312.6
SBER,2024-05-31,16:00:00,312.6
SBER,2024-05-31,17:00:00,312.61
SBER,2024-05-31,18:00:00,312.61
SBER,2024-05-31,20:00:00,312.61
SBER,2024-05-31,21:00:00,312.61
SBER,2024-05-31,22:00:00,312.61
SBER,2024-05-31,23:00:00,312.61
SIBN,2024-06-07,10:00:00,746.87
SIBN,2024-06-07,11:00:00,746.86
SIBN,2024-06-07,12:00:00,746.86
SIBN,2024-06-07,13:00:00,746.85
SIBN,2024-06-07,14:00:00,746.85
SIBN,2024-06-07,15:00:00,746.84
SIBN,2024-06-07,16:00:00,746.84
SIBN,2024-06-07,17:00:00,746.83
SIBN,2024-06-07,18:00:00,746.83
SIBN,2024-06-07,20:00:00,746.82
SIBN,2024-06-07,21:00:00,746.81
SIBN,2024-06-07,22:00:00,746.81
SIBN,2024-06-07,23:00:00,746.8
SIBN,2024-06-10,10:00:00,746.51
SIBN,2024-06-10,11:00:00,746.5
SIBN,2024-06-10,12:00:00,746.5
SIBN,2024-06-10,13:00:00,746.49
SIBN,2024-06-10,14:00:00,746.49
SIBN,2024-06-10,15:00:00,746.48
SIBN,2024-06-10,16:00:00,746.48
SIBN,2024-06-10,17:00:00,746.47
SIBN,2024-06-10,18:00:00,746.47
SIBN,2024-06-10,20:00:00,746.46
SIBN,2024-06-10,21:00:00,746.45
SIBN,2024-06-10,22:00:00,746.45
SIBN,2024-06-10,23:00:00,746.44
AGRO,2024-06-07,10:00:00,1621.21
AGRO,2024-06-07,11:00:00,1621.26
AGRO,2024-06-07,12:00:00,1621.32
AGRO,2024-06-07,13:00:00,1621.37
AGRO,2024-06-07,14:00:00,1621.43
AGRO,2024-06-07,15:00:00,1621.48
AGRO,2024-06-07,16:00:00,1621.54
AGRO,2024-06-07,17:00:00,1621.59
AGRO,2024-06-07,18:00:00,1621.64
AGRO,2024-06-07,20:00:00,1621.75
AGRO,2024-06-07,21:00:00,1621.81
AGRO,2024-06-07,22:00:00,1621.86
AGRO,2024-06-07,23:00:00,1621.92
AGRO,2024-06-10,10:00:00,1625.13
AGRO,2024-06-10,12:00:00,1625.24
AGRO,2024-06-10,13:00:00,1625.3
AGRO,2024-06-10,14:00:00,1625.35
AGRO,2024-06-10,15:00:00,1625.41
AGRO,2024-06-10,16:00:00,1625.46
AGRO,2024-06-10,17:00:00,1625.51
AGRO,2024-06-10,20:00:00,1625.68
AGRO,2024-06-10,22:00:00,1625.79
AGRO,2024-06-10,23:00:00,1625.84
YNDX,2024-06-03,10:00:00,4375.75
YNDX,2024-06-03,11:00:00,4375.8
YNDX,2024-06-03,12:00:00,4375.86
YNDX,2024-06-03,13:00:00,4375.91
YNDX,2024-06-03,14:00:00,4375.96
YNDX,2024-06-03,15:00:00,4376.01
YNDX,2024-06-03,16:00:00,4376.07
YNDX,2024-06-03,17:00:00,4376.12
YNDX,2024-06-03,18:00:00,4376.17
YNDX,2024-06-03,20:00:00,4376.27
YNDX,2024-06-03,21:00:00,4376.33
YNDX,2024-06-03,22:00:00,4376.38
YNDX,2024-06-03,23:00:00,4376.43
YNDX,2024-06-04,10:00:00,4377.01
YNDX,2024-06-04,11:00:00,4377.06
YNDX,2024-06-04,12:00:00,4377.11
YNDX,2024-06-04,13:00:00,4377.16
YNDX,2024-06-04,14:00:00,4377.22
YNDX,2024-06-04,15:00:00,4377.27
YNDX,2024-06-04,16:00:00,4377.32
YNDX,2024-06-04,17:00:00,4377.37
YNDX,2024-06-04,18:00:00,4377.43
YNDX,2024-06-04,20:00:00,4377.53
YNDX,2024-06-04,21:00:00,4377.58
YNDX,2024-06-04,22:00:00,4377.64
YNDX,2024-06-04,23:00:00,4377.69
YNDX,2024-06-05,10:00:00,4378.26
YNDX,2024-06-05,11:00:00,4378.32
YNDX,2024-06-05,12:00:00,4378.37
YNDX,2024-06-05,13:00:00,4378.42
YNDX,2024-06-05,14:00:00,4378.47
YNDX,2024-06-05,15:00:00,4378.53
YNDX,2024-06-05,16:00:00,4378.58
YNDX,2024-06-05,17:00:00,4378.63
YNDX,2024-06-05,18:00:00,4378.68
YNDX,2024-06-05,20:00:00,4378.79
YNDX,2024-06-05,21:00:00,4378.84
YNDX,2024-06-05,22:00:00,4378.89
YNDX,2024-06-05,23:00:00,4378.94
YNDX,2024-06-06,10:00:00,4379.52
YNDX,2024-06-06,11:00:00,4379.57
YNDX,2024-06-06,12:00:00,4379.63
YNDX,2024-06-06,13:00:00,4379.68
YNDX,2024-06-06,14:00:00,4379.73
YNDX,2024-06-06,15:00:00,4379.78
YNDX,2024-06-06,16:00:00,4379.83
YNDX,2024-06-06,17:00:00,4379.89
YNDX,2024-06-06,18:00:00,4379.94
YNDX,2024-06-06,20:00:00,4380.04
YNDX,2024-06-06,21:00:00,4380.1
YNDX,2024-06-06,22:00:00,4380.15
YNDX,2024-06-06,23:00:00,4380.2
SBER,2024-06-03,10:00:00,312.62
SBER,2024-06-03,11:00:00,312.62
SBER,2024-06-03,12:00:00,312.62
SBER,2024-06-03,13:00:00,312.62
SBER,2024-06-03,14:00:00,312.62
SBER,2024-06-03,15:00:00,312.62
SBER,2024-06-03,16:00:00,312.62
SBER,2024-06-03,17:00:00,312.62
SBER,2024-06-03,18:00:00,312.62
SBER,2024-06-03,20:00:00,312.62
SBER,2024-06-03,21:00:00,312.62
SBER,2024-06-03,22:00:00,312.62
SBER,2024-06-03,23:00:00,312.62
SBER,2024-06-04,10:00:00,312.62
SBER,2024-06-04,11:00:00,312.62
SBER,2024-06-04,12:00:00,312.62
SBER,2024-06-04,13:00:00,312.62
SBER,2024-06-04,14:00:00,312.62
SBER,2024-06-04,15:00:00,312.62
