KEY,TICKER,DATE,TIME,CLOSE
48,VKCO,2024-05-14,20:00:00,-1
49,VKCO,2024-05-14,21:00:00,-1
50,VKCO,2024-05-14,22:00:00,-1
51,VKCO,2024-05-14,23:00:00,-1
52,VKCO,2024-05-15,10:00:00,-1
53,VKCO,2024-05-15,11:00:00,-1
54,VKCO,2024-05-15,12:00:00,-1
55,VKCO,2024-05-15,13:00:00,-1
56,VKCO,2024-05-15,14:00:00,-1
57,VKCO,2024-05-15,15:00:00,-1
58,VKCO,2024-05-15,16:00:00,-1
59,VKCO,2024-05-15,17:00:00,-1
60,VKCO,2024-05-15,18:00:00,-1
61,VKCO,2024-05-15,20:00:00,-1
62,VKCO,2024-05-15,21:00:00,-1
63,VKCO,2024-05-15,22:00:00,-1
64,VKCO,2024-05-15,23:00:00,-1
65,VKCO,2024-05-16,10:00:00,-1
66,VKCO,2024-05-16,11:00:00,-1
67,VKCO,2024-05-16,12:00:00,-1
68,VKCO,2024-05-16,13:00:00,-1
69,VKCO,2024-05-16,14:00:00,-1
70,VKCO,2024-05-16,15:00:00,-1
71,VKCO,2024-05-16,16:00:00,-1
72,VKCO,2024-05-16,17:00:00,-1
73,VKCO,2024-05-16,18:00:00,-1
74,VKCO,2024-05-16,20:00:00,-1
75,VKCO,2024-05-16,21:00:00,-1
76,VKCO,2024-05-16,22:00:00,-1
77,VKCO,2024-05-16,23:00:00,-1
78,VKCO,2024-05-17,10:00:00,-1
79,VKCO,2024-05-17,11:00:00,-1
80,VKCO,2024-05-17,12:00:00,-1
81,VKCO,2024-05-17,13:00:00,-1
82,VKCO,2024-05-17,14:00:00,-1
83,VKCO,2024-05-17,15:00:00,-1
84,VKCO,2024-05-17,16:00:00,-1
85,VKCO,2024-05-17,17:00:00,-1
86,VKCO,2024-05-17,18:00:00,-1
87,VKCO,2024-05-17,20:00:00,-1
88,VKCO,2024-05-17,21:00:00,-1
89,VKCO,2024-05-17,22:00:00,-1
90,VKCO,2024-05-17,23:00:00,-1
91,VKCO,2024-05-20,10:00:00,-1
92,VKCO,2024-05-20,11:00:00,-1
93,VKCO,2024-05-20,12:00:00,-1
94,VKCO,2024-05-20,13:00:00,-1
95,VKCO,2024-05-20,14:00:00,-1
96,VKCO,2024-05-20,15:00:00,-1
97,VKCO,2024-05-20,16:00:00,-1
98,VKCO,2024-05-20,17:00:00,-1
99,VKCO,2024-05-20,18:00:00,-1
100,VKCO,2024-05-20,20:00:00,-1
101,VKCO,2024-05-20,21:00:00,-1
102,VKCO,2024-05-20,22:00:00,-1
103,VKCO,2024-05-20,23:00:00,-1
104,VKCO,2024-05-21,10:00:00,-1
105,VKCO,2024-05-21,11:00:00,-1
106,VKCO,2024-05-21,12:00:00,-1
107,VKCO,2024-05-21,13:00:00,-1
108,VKCO,2024-05-21,14:00:00,-1
109,VKCO,2024-05-21,15:00:00,-1
110,VKCO,2024-05-21,16:00:00,-1
111,VKCO,2024-05-21,17:00:00,-1
112,VKCO,2024-05-21,18:00:00,-1
113,VKCO,2024-05-21,20:00:00,-1
114,VKCO,2024-05-21,21:00:00,-1
115,VKCO,2024-05-21,22:00:00,-1
116,VKCO,2024-05-21,23:00:00,-1
117,VKCO,2024-05-22,10:00:00,-1
118,VKCO,2024-05-22,11:00:00,-1
119,VKCO,2024-05-22,12:00:00,-1
120,VKCO,2024-05-22,13:00:00,-1
121,VKCO,2024-05-22,14:00:00,-1
122,VKCO,2024-05-22,15:00:00,-1
123,VKCO,2024-05-22,16:00:00,-1
124,VKCO,2024-05-22,17:00:00,-1
125,VKCO,2024-05-22,18:00:00,-1
126,VKCO,2024-05-22,20:00:00,-1
127,VKCO,2024-05-22,21:00:00,-1
128,VKCO,2024-05-22,22:00:00,-1
129,VKCO,2024-05-23,10:00:00,-1
130,VKCO,2024-05-23,11:00:00,-1
131,VKCO,2024-05-23,12:00:00,-1
132,VKCO,2024-05-23,13:00:00,-1
133,VKCO,2024-05-23,14:00:00,-1
134,VKCO,2024-05-23,15:00:00,-1
135,VKCO,2024-05-23,16:00:00,-1
136,VKCO,2024-05-23,17:00:00,-1
137,VKCO,2024-05-23,18:00:00,-1
138,VKCO,2024-05-23,20:00:00,-1
139,VKCO,2024-05-23,21:00:00,-1
140,VKCO,2024-05-23,22:00:00,-1
141,VKCO,2024-05-23,23:00:00,-1
142,VKCO,2024-05-24,10:00:00,-1
143,VKCO,2024-05-24,11:00:00,-1
144,VKCO,2024-05-24,12:00:00,-1
145,VKCO,2024-05-24,13:00:00,-1
146,VKCO,2024-05-24,14:00:00,-1
147,VKCO,2024-05-24,15:00:00,-1
148,VKCO,2024-05-24,16:00:00,-1
149,VKCO,2024-05-24,17:00:00,-1
150,VKCO,2024-05-24,18:00:00,-1
151,VKCO,2024-05-24,20:00:00,-1
152,VKCO,2024-05-24,21:00:00,-1
153,VKCO,2024-05-24,22:00:00,-1
154,VKCO,2024-05-24,23:00:00,-1
155,VKCO,2024-05-27,10:00:00,-1
156,VKCO,2024-05-27,11:00:00,-1
157,VKCO,2024-05-27,12:00:00,-1
158,VKCO,2024-05-27,13:00:00,-1
159,VKCO,2024-05-27,14:00:00,-1
160,VKCO,2024-05-27,15:00:00,-1
161,VKCO,2024-05-27,16:00:00,-1
162,VKCO,2024-05-27,17:00:00,-1
163,VKCO,2024-05-27,18:00:00,-1
164,VKCO,2024-05-27,20:00:00,-1
165,VKCO,2024-05-27,21:00:00,-1
166,VKCO,2024-05-27,22:00:00,-1
167,VKCO,2024-05-27,23:00:00,-1
168,VKCO,2024-05-28,10:00:00,-1
169,VKCO,2024-05-28,11:00:00,-1
170,VKCO,2024-05-28,12:00:00,-1
171,VKCO,2024-05-28,13:00:00,-1
172,VKCO,2024-05-28,14:00:00,-1
173,VKCO,2024-05-28,15:00:00,-1
174,VKCO,2024-05-28,16:00:00,-1
175,VKCO,2024-05-28,17:00:00,-1
176,VKCO,2024-05-28,18:00:00,-1
177,VKCO,2024-05-28,20:00:00,-1
178,VKCO,2024-05-28,21:00:00,-1
179,VKCO,2024-05-28,22:00:00,-1
180,VKCO,2024-05-28,23:00:00,-1
181,VKCO,2024-05-29,10:00:00,-1
182,VKCO,2024-05-29,11:00:00,-1
183,VKCO,2024-05-29,12:00:00,-1
184,VKCO,2024-05-29,13:00:00,-1
185,VKCO,2024-05-29,14:00:00,-1
186,VKCO,2024-05-29,15:00:00,-1
187,VKCO,2024-05-29,16:00:00,-1
188,VKCO,2024-05-29,17:00:00,-1
189,VKCO,2024-05-29,18:00:00,-1
190,VKCO,2024-05-29,20:00:00,-1
191,VKCO,2024-05-29,21:00:00,-1
192,VKCO,2024-05-29,22:00:00,-1
193,VKCO,2024-05-29,23:00:00,-1
194,VKCO,2024-05-30,10:00:00,-1
195,VKCO,2024-05-30,11:00:00,-1
196,VKCO,2024-05-30,12:00:00,-1
197,VKCO,2024-05-30,13:00:00,-1
198,VKCO,2024-05-30,14:00:00,-1
199,VKCO,2024-05-30,15:00:00,-1
200,VKCO,2024-05-30,16:00:00,-1
201,VKCO,2024-05-30,17:00:00,-1
202,VKCO,2024-05-30,18:00:00,-1
203,VKCO,2024-05-30,20:00:00,-1
204,VKCO,2024-05-30,21:00:00,-1
205,VKCO,2024-05-30,22:00:00,-1
206,VKCO,2024-05-30,23:00:00,-1
207,VKCO,2024-05-31,10:00:00,-1
208,VKCO,2024-05-31,11:00:00,-1
209,VKCO,2024-05-31,12:00:00,-1
210,VKCO,2024-05-31,13:00:00,-1
211,VKCO,2024-05-31,14:00:00,-1
212,VKCO,2024-05-31,15:00:00,-1
213,VKCO,2024-05-31,16:00:00,-1
214,VKCO,2024-05-31,17:00:00,-1
215,VKCO,2024-05-31,18:00:00,-1
216,VKCO,2024-05-31,20:00:00,-1
217,VKCO,2024-05-31,21:00:00,-1
218,VKCO,2024-05-31,22:00:00,-1
219,VKCO,2024-05-31,23:00:00,-1
220,VKCO,2024-06-03,10:00:00,-1
221,VKCO,2024-06-03,11:00:00,-1
222,VKCO,2024-06-03,12:00:00,-1
223,VKCO,2024-06-03,13:00:00,-1
224,VKCO,2024-06-03,14:00:00,-1
225,VKCO,2024-06-03,15:00:00,-1
226,VKCO,2024-06-03,16:00:00,-1
227,VKCO,2024-06-03,17:00:00,-1
228,VKCO,2024-06-03,18:00:00,-1
229,VKCO,2024-06-03,20:00:00,-1
230,VKCO,2024-06-03,21:00:00,-1
231,VKCO,2024-06-03,22:00:00,-1
232,VKCO,2024-06-03,23:00:00,-1
233,VKCO,2024-06-04,10:00:00,-1
234,VKCO,2024-06-04,11:00:00,-1
235,VKCO,2024-06-04,12:00:00,-1
236,VKCO,2024-06-04,13:00:00,-1
237,VKCO,2024-06-04,14:00:00,-1
238,VKCO,2024-06-04,15:00:00,-1
239,VKCO,2024-06-04,16:00:00,-1
240,VKCO,2024-06-04,17:00:00,-1
241,VKCO,2024-06-04,18:00:00,-1
242,VKCO,2024-06-04,20:00:00,-1
243,VKCO,2024-06-04,21:00:00,-1
244,VKCO,2024-06-04,22:00:00,-1
245,VKCO,2024-06-04,23:00:00,-1
246,VKCO,2024-06-05,10:00:00,-1
247,VKCO,2024-06-05,11:00:00,-1
248,VKCO,2024-06-05,12:00:00,-1
249,VKCO,2024-06-05,13:00:00,-1
250,VKCO,2024-06-05,14:00:00,-1
251,VKCO,2024-06-05,15:00:00,-1
252,VKCO,2024-06-05,16:00:00,-1
253,VKCO,2024-06-05,17:00:00,-1
254,VKCO,2024-06-05,18:00:00,-1
255,VKCO,2024-06-05,20:00:00,-1
256,VKCO,2024-06-05,21:00:00,-1
257,VKCO,2024-06-05,22:00:00,-1
258,VKCO,2024-06-05,23:00:00,-1
259,VKCO,2024-06-06,10:00:00,-1
260,VKCO,2024-06-06,11:00:00,-1
261,VKCO,2024-06-06,12:00:00,-1
262,VKCO,2024-06-06,13:00:00,-1
263,VKCO,2024-06-06,14:00:00,-1
264,VKCO,2024-06-06,15:00:00,-1
265,VKCO,2024-06-06,16:00:00,-1
266,VKCO,2024-06-06,17:00:00,-1
267,VKCO,2024-06-06,18:00:00,-1
268,VKCO,2024-06-06,20:00:00,-1
269,VKCO,2024-06-06,21:00:00,-1
270,VKCO,2024-06-06,22:00:00,-1
271,VKCO,2024-06-06,23:00:00,-1
272,MTSS,2024-06-07,10:00:00,-1
273,MTSS,2024-06-07,11:00:00,-1
274,MTSS,2024-06-07,12:00:00,-1
275,MTSS,2024-06-07,13:00:00,-1
276,MTSS,2024-06-07,14:00:00,-1
277,MTSS,2024-06-07,15:00:00,-1
278,MTSS,2024-06-07,16:00:00,-1
279,MTSS,2024-06-07,17:00:00,-1
280,MTSS,2024-06-07,18:00:00,-1
281,MTSS,2024-06-07,20:00:00,-1
282,MTSS,2024-06-07,21:00:00,-1
283,MTSS,2024-06-07,22:00:00,-1
284,MTSS,2024-06-07,23:00:00,-1
285,MTSS,2024-06-10,10:00:00,-1
286,MTSS,2024-06-10,11:00:00,-1
287,MTSS,2024-06-10,12:00:00,-1
288,MTSS,2024-06-10,13:00:00,-1
289,MTSS,2024-06-10,14:00:00,-1
290,MTSS,2024-06-10,15:00:00,-1
291,MTSS,2024-06-10,16:00:00,-1
292,MTSS,2024-06-10,17:00:00,-1
293,MTSS,2024-06-10,18:00:00,-1
294,MTSS,2024-06-10,20:00:00,-1
295,MTSS,2024-06-10,21:00:00,-1
296,MTSS,2024-06-10,22:00:00,-1
297,MTSS,2024-06-10,23:00:00,-1
298,SMLT,2024-06-07,10:00:00,-1
299,SMLT,2024-06-07,11:00:00,-1
300,SMLT,2024-06-07,12:00:00,-1
301,SMLT,2024-06-07,13:00:00,-1
302,SMLT,2024-06-07,14:00:00,-1
303,SMLT,2024-06-07,15:00:00,-1
304,SMLT,2024-06-07,16:00:00,-1
305,SMLT,2024-06-07,17:00:00,-1
306,SMLT,2024-06-07,18:00:00,-1
307,SMLT,2024-06-07,20:00:00,-1
308,SMLT,2024-06-07,21:00:00,-1
309,SMLT,2024-06-07,22:00:00,-1
310,SMLT,2024-06-07,23:00:00,-1
311,SMLT,2024-06-10,10:00:00,-1
312,SMLT,2024-06-10,11:00:00,-1
313,SMLT,2024-06-10,12:00:00,-1
314,SMLT,2024-06-10,13:00:00,-1
315,SMLT,2024-06-10,14:00:00,-1
316,SMLT,2024-06-10,15:00:00,-1
317,SMLT,2024-06-10,16:00:00,-1
318,SMLT,2024-06-10,17:00:00,-1
319,SMLT,2024-06-10,18:00:00,-1
320,SMLT,2024-06-10,20:00:00,-1
321,SMLT,2024-06-10,21:00:00,-1
322,SMLT,2024-06-10,22:00:00,-1
323,SBER,2024-05-13,10:00:00,-1
324,SBER,2024-05-13,11:00:00,-1
325,SBER,2024-05-13,12:00:00,-1
326,SBER,2024-05-13,13:00:00,-1
327,SBER,2024-05-13,14:00:00,-1
328,SBER,2024-05-13,15:00:00,-1
329,SBER,2024-05-13,16:00:00,-1
330,SBER,2024-05-13,17:00:00,-1
331,SBER,2024-05-13,18:00:00,-1
332,SBER,2024-05-13,20:00:00,-1
333,SBER,2024-05-13,21:00:00,-1
334,SBER,2024-05-13,22:00:00,-1
335,SBER,2024-05-13,23:00:00,-1
336,SBER,2024-05-14,10:00:00,-1
337,SBER,2024-05-14,11:00:00,-1
338,SBER,2024-05-14,12:00:00,-1
339,SBER,2024-05-14,13:00:00,-1
340,SBER,2024-05-14,14:00:00,-1
341,SBER,2024-05-14,15:00:00,-1
342,SBER,2024-05-14,16:00:00,-1
343,SBER,2024-05-14,17:00:00,-1
344,SBER,2024-05-14,18:00:00,-1
345,SBER,2024-05-14,20:00:00,-1
346,SBER,2024-05-14,21:00:00,-1
347,SBER,2024-05-14,22:00:00,-1
348,SBER,2024-05-14,23:00:00,-1
349,SBER,2024-05-15,10:00:00,-1
350,SBER,2024-05-15,11:00:00,-1
351,SBER,2024-05-15,12:00:00,-1
352,SBER,2024-05-15,13:00:00,-1
353,SBER,2024-05-15,14:00:00,-1
354,SBER,2024-05-15,15:00:00,-1
355,SBER,2024-05-15,16:00:00,-1
356,SBER,2024-05-15,17:00:00,-1
357,SBER,2024-05-15,18:00:00,-1
358,SBER,2024-05-15,20:00:00,-1
359,SBER,2024-05-15,21:00:00,-1
360,SBER,2024-05-15,22:00:00,-1
361,SBER,2024-05-15,23:00:00,-1
362,SBER,2024-05-16,10:00:00,-1
363,SBER,2024-05-16,11:00:00,-1
364,SBER,2024-05-16,12:00:00,-1
365,SBER,2024-05-16,13:00:00,-1
366,SBER,2024-05-16,14:00:00,-1
367,SBER,2024-05-16,15:00:00,-1
368,SBER,2024-05-16,16:00:00,-1
369,SBER,2024-05-16,17:00:00,-1
370,SBER,2024-05-16,18:00:00,-1
371,SBER,2024-05-16,20:00:00,-1
372,SBER,2024-05-16,21:00:00,-1
373,SBER,2024-05-16,22:00:00,-1
374,SBER,2024-05-16,23:00:00,-1
375,SBER,2024-05-17,10:00:00,-1
376,SBER,2024-05-17,11:00:00,-1
377,SBER,2024-05-17,12:00:00,-1
378,SBER,2024-05-17,13:00:00,-1
379,SBER,2024-05-17,14:00:00,-1
380,SBER,2024-05-17,15:00:00,-1
381,SBER,2024-05-17,16:00:00,-1
382,SBER,2024-05-17,17:00:00,-1
383,SBER,2024-05-17,18:00:00,-1
384,SBER,2024-05-17,20:00:00,-1
385,SBER,2024-05-17,21:00:00,-1
386,SBER,2024-05-17,22:00:00,-1
387,SBER,2024-05-17,23:00:00,-1
388,SBER,2024-05-20,10:00:00,-1
389,SBER,2024-05-20,11:00:00,-1
390,SBER,2024-05-20,12:00:00,-1
391,SBER,2024-05-20,13:00:00,-1
392,SBER,2024-05-20,14:00:00,-1
393,SBER,2024-05-20,15:00:00,-1
394,SBER,2024-05-20,16:00:00,-1
395,SBER,2024-05-20,17:00:00,-1
396,SBER,2024-05-20,18:00:00,-1
397,SBER,2024-05-20,20:00:00,-1
398,SBER,2024-05-20,21:00:00,-1
399,SBER,2024-05-20,22:00:00,-1
400,SBER,2024-05-20,23:00:00,-1
401,SBER,2024-05-21,10:00:00,-1
402,SBER,2024-05-21,11:00:00,-1
403,SBER,2024-05-21,12:00:00,-1
404,SBER,2024-05-21,13:00:00,-1
405,SBER,2024-05-21,14:00:00,-1
406,SBER,2024-05-21,15:00:00,-1
407,SBER,2024-05-21,16:00:00,-1
408,SBER,2024-05-21,17:00:00,-1
409,SBER,2024-05-21,18:00:00,-1
410,SBER,2024-05-21,20:00:00,-1
411,SBER,2024-05-21,21:00:00,-1
412,SBER,2024-05-21,22:00:00,-1
413,SBER,2024-05-21,23:00:00,-1
414,SBER,2024-05-22,10:00:00,-1
415,SBER,2024-05-22,11:00:00,-1
416,SBER,2024-05-22,12:00:00,-1
417,SBER,2024-05-22,13:00:00,-1
418,SBER,2024-05-22,14:00:00,-1
419,SBER,2024-05-22,15:00:00,-1
420,SBER,2024-05-22,16:00:00,-1
421,SBER,2024-05-22,17:00:00,-1
422,SBER,2024-05-22,18:00:00,-1
423,SBER,2024-05-22,20:00:00,-1
424,SBER,2024-05-22,21:00:00,-1
425,SBER,2024-05-22,22:00:00,-1
426,SBER,2024-05-22,23:00:00,-1
427,SBER,2024-05-23,10:00:00,-1
428,SBER,2024-05-23,11:00:00,-1
429,SBER,2024-05-23,12:00:00,-1
430,SBER,2024-05-23,13:00:00,-1
431,SBER,2024-05-23,14:00:00,-1
432,SBER,2024-05-23,15:00:00,-1
433,SBER,2024-05-23,16:00:00,-1
434,SBER,2024-05-23,17:00:00,-1
435,SBER,2024-05-23,18:00:00,-1
436,SBER,2024-05-23,20:00:00,-1
437,SBER,2024-05-23,21:00:00,-1
438,SBER,2024-05-23,22:00:00,-1
439,SBER,2024-05-23,23:00:00,-1
440,SBER,2024-05-24,10:00:00,-1
441,SBER,2024-05-24,11:00:00,-1
442,SBER,2024-05-24,12:00:00,-1
443,SBER,2024-05-24,13:00:00,-1
444,SBER,2024-05-24,14:00:00,-1
445,SBER,2024-05-24,15:00:00,-1
446,SBER,2024-05-24,16:00:00,-1
447,SBER,2024-05-24,17:00:00,-1
448,SBER,2024-05-24,18:00:00,-1
449,SBER,2024-05-24,20:00:00,-1
450,SBER,2024-05-24,21:00:00,-1
451,SBER,2024-05-24,22:00:00,-1
452,SBER,2024-05-24,23:00:00,-1
453,SBER,2024-05-27,10:00:00,-1
454,SBER,2024-05-27,11:00:00,-1
455,SBER,2024-05-27,12:00:00,-1
456,SBER,2024-05-27,13:00:00,-1
457,SBER,2024-05-27,14:00:00,-1
458,SBER,2024-05-27,15:00:00,-1
459,SBER,2024-05-27,16:00:00,-1
460,SBER,2024-05-27,17:00:00,-1
461,SBER,2024-05-27,18:00:00,-1
462,SBER,2024-05-27,20:00:00,-1
463,SBER,2024-05-27,21:00:00,-1
464,SBER,2024-05-27,22:00:00,-1
465,SBER,2024-05-27,23:00:00,-1
466,SBER,2024-05-28,10:00:00,-1
467,SBER,2024-05-28,11:00:00,-1
468,SBER,2024-05-28,12:00:00,-1
469,SBER,2024-05-28,13:00:00,-1
470,SBER,2024-05-28,14:00:00,-1
471,SBER,2024-05-28,15:00:00,-1
472,SBER,2024-05-28,16:00:00,-1
473,SBER,2024-05-28,17:00:00,-1
474,SBER,2024-05-28,18:00:00,-1
475,SBER,2024-05-28,20:00:00,-1
476,SBER,2024-05-28,21:00:00,-1
477,SBER,2024-05-28,22:00:00,-1
478,SBER,2024-05-28,23:00:00,-1
479,SBER,2024-05-29,10:00:00,-1
480,SBER,2024-05-29,11:00:00,-1
481,SBER,2024-05-29,12:00:00,-1
482,SBER,2024-05-29,13:00:00,-1
483,SBER,2024-05-29,14:00:00,-1
484,SBER,2024-05-29,15:00:00,-1
485,SBER,2024-05-29,16:00:00,-1
486,SBER,2024-05-29,17:00:00,-1
487,SBER,2024-05-29,18:00:00,-1
488,SBER,2024-05-29,20:00:00,-1
489,SBER,2024-05-29,21:00:00,-1
490,SBER,2024-05-29,22:00:00,-1
491,SBER,2024-05-29,23:00:00,-1
492,SBER,2024-05-30,10:00:00,-1
493,SBER,2024-05-30,11:00:00,-1
494,SBER,2024-05-30,12:00:00,-1
495,SBER,2024-05-30,13:00:00,-1
496,SBER,2024-05-30,14:00:00,-1
497,SBER,2024-05-30,15:00:00,-1
498,SBER,2024-05-30,16:00:00,-1
499,SBER,2024-05-30,17:00:00,-1
500,SBER,2024-05-30,18:00:00,-1
501,SBER,2024-05-30,20:00:00,-1
502,SBER,2024-05-30,21:00:00,-1
503,SBER,2024-05-30,22:00:00,-1
504,SBER,2024-05-30,23:00:00,-1
505,SBER,2024-05-31,10:00:00,-1
506,SBER,2024-05-31,11:00:00,-1
507,SBER,2024-05-31,12:00:00,-1
508,SBER,2024-05-31,13:00:00,-1
509,SBER,2024-05-31,14:00:00,-1
510,SBER,2024-05-31,15:00:00,-1
511,SBER,2024-05-31,16:00:00,-1
512,SBER,2024-05-31,17:00:00,-1
513,SBER,2024-05-31,18:00:00,-1
514,SBER,2024-05-31,20:00:00,-1
515,SBER,2024-05-31,21:00:00,-1
516,SBER,2024-05-31,22:00:00,-1
517,SBER,2024-05-31,23:00:00,-1
518,SIBN,2024-06-07,10:00:00,-1
519,SIBN,2024-06-07,11:00:00,-1
520,SIBN,2024-06-07,12:00:00,-1
521,SIBN,2024-06-07,13:00:00,-1
522,SIBN,2024-06-07,14:00:00,-1
523,SIBN,2024-06-07,15:00:00,-1
524,SIBN,2024-06-07,16:00:00,-1
525,SIBN,2024-06-07,17:00:00,-1
526,SIBN,2024-06-07,18:00:00,-1
527,SIBN,2024-06-07,20:00:00,-1
528,SIBN,2024-06-07,21:00:00,-1
529,SIBN,2024-06-07,22:00:00,-1
530,SIBN,2024-06-07,23:00:00,-1
531,SIBN,2024-06-10,10:00:00,-1
532,SIBN,2024-06-10,11:00:00,-1
533,SIBN,2024-06-10,12:00:00,-1
534,SIBN,2024-06-10,13:00:00,-1
535,SIBN,2024-06-10,14:00:00,-1
536,SIBN,2024-06-10,15:00:00,-1
537,SIBN,2024-06-10,16:00:00,-1
538,SIBN,2024-06-10,17:00:00,-1
539,SIBN,2024-06-10,18:00:00,-1
540,SIBN,2024-06-10,20:00:00,-1
541,SIBN,2024-06-10,21:00:00,-1
542,SIBN,2024-06-10,22:00:00,-1
543,SIBN,2024-06-10,23:00:00,-1
544,AGRO,2024-06-07,10:00:00,-1
545,AGRO,2024-06-07,11:00:00,-1
546,AGRO,2024-06-07,12:00:00,-1
547,AGRO,2024-06-07,13:00:00,-1
548,AGRO,2024-06-07,14:00:00,-1
549,AGRO,2024-06-07,15:00:00,-1
550,AGRO,2024-06-07,16:00:00,-1
551,AGRO,2024-06-07,17:00:00,-1
552,AGRO,2024-06-07,18:00:00,-1
553,AGRO,2024-06-07,20:00:00,-1
554,AGRO,2024-06-07,21:00:00,-1
555,AGRO,2024-06-07,22:00:00,-1
556,AGRO,2024-06-07,23:00:00,-1
557,AGRO,2024-06-10,10:00:00,-1
558,AGRO,2024-06-10,12:00:00,-1
559,AGRO,2024-06-10,13:00:00,-1
560,AGRO,2024-06-10,14:00:00,-1
561,AGRO,2024-06-10,15:00:00,-1
562,AGRO,2024-06-10,16:00:00,-1
563,AGRO,2024-06-10,17:00:00,-1
564,AGRO,2024-06-10,20:00:00,-1
565,AGRO,2024-06-10,22:00:00,-1
566,AGRO,2024-06-10,23:00:00,-1
567,YNDX,2024-06-03,10:00:00,-1
568,YNDX,2024-06-03,11:00:00,-1
569,YNDX,2024-06-03,12:00:00,-1
570,YNDX,2024-06-03,13:00:00,-1
571,YNDX,2024-06-03,14:00:00,-1
572,YNDX,2024-06-03,15:00:00,-1
573,YNDX,2024-06-03,16:00:00,-1
574,YNDX,2024-06-03,17:00:00,-1
575,YNDX,2024-06-03,18:00:00,-1
576,YNDX,2024-06-03,20:00:00,-1
577,YNDX,2024-06-03,21:00:00,-1
578,YNDX,2024-06-03,22:00:00,-1
579,YNDX,2024-06-03,23:00:00,-1
580,YNDX,2024-06-04,10:00:00,-1
581,YNDX,2024-06-04,11:00:00,-1
582,YNDX,2024-06-04,12:00:00,-1
583,YNDX,2024-06-04,13:00:00,-1
584,YNDX,2024-06-04,14:00:00,-1
585,YNDX,2024-06-04,15:00:00,-1
586,YNDX,2024-06-04,16:00:00,-1
587,YNDX,2024-06-04,17:00:00,-1
588,YNDX,2024-06-04,18:00:00,-1
589,YNDX,2024-06-04,20:00:00,-1
590,YNDX,2024-06-04,21:00:00,-1
591,YNDX,2024-06-04,22:00:00,-1
592,YNDX,2024-06-04,23:00:00,-1
593,YNDX,2024-06-05,10:00:00,-1
594,YNDX,2024-06-05,11:00:00,-1
595,YNDX,2024-06-05,12:00:00,-1
596,YNDX,2024-06-05,13:00:00,-1
597,YNDX,2024-06-05,14:00:00,-1
598,YNDX,2024-06-05,15:00:00,-1
599,YNDX,2024-06-05,16:00:00,-1
600,YNDX,2024-06-05,17:00:00,-1
601,YNDX,2024-06-05,18:00:00,-1
602,YNDX,2024-06-05,20:00:00,-1
603,YNDX,2024-06-05,21:00:00,-1
604,YNDX,2024-06-05,22:00:00,-1
605,YNDX,2024-06-05,23:00:00,-1
606,YNDX,2024-06-06,10:00:00,-1
607,YNDX,2024-06-06,11:00:00,-1
608,YNDX,2024-06-06,12:00:00,-1
609,YNDX,2024-06-06,13:00:00,-1
610,YNDX,2024-06-06,14:00:00,-1
611,YNDX,2024-06-06,15:00:00,-1
612,YNDX,2024-06-06,16:00:00,-1
613,YNDX,2024-06-06,17:00:00,-1
614,YNDX,2024-06-06,18:00:00,-1
